Id,SalePrice
2166,152637.27283460164
2167,217561.84157334652
2168,205038.76887886366
2169,199360.27988462325
2170,223498.61553515616
2171,148559.49060461775
2172,143083.35024978465
2173,173386.19172262735
2174,227043.51382708084
2175,313220.88976167067
2176,325546.25498418894
2177,241841.27781125554
2178,211952.00729068974
2179,140981.22218159697
2180,230243.79049282012
2181,190952.08506596982
2182,235230.57459546468
2183,190419.91524761674
2184,130894.00821685331
2185,121960.89458777261
2186,151422.70284571958
2187,151755.3434833787
2188,157587.3228308737
2189,218951.16241829164
2190,84456.28004435136
2191,86216.05908524111
2192,97133.38659876307
2193,96968.02244054225
2194,109939.34172943691
2195,109858.75582732294
2196,103259.87403980893
2197,119149.08093264542
2198,167865.32436044762
2199,181762.4779206552
2200,131605.58728621033
2201,134376.84995008915
2202,190791.1515687687
2203,128520.91876622636
2204,173660.99361051462
2205,97570.95552076031
2206,137824.1548495031
2207,205092.05234213892
2208,254167.85940120468
2209,213567.31197600468
2210,127739.16320946676
2211,123464.69473882925
2212,115265.8781891608
2213,105053.03750832981
2214,134773.12342156272
2215,100810.21689835013
2216,144250.88712391508
2217,86651.11477970488
2218,87299.11298211665
2219,83445.79533213445
2220,78776.65523097555
2221,301223.4144998422
2222,251379.06108979761
2223,270662.22805009724
2224,216718.93107615595
2225,121338.63606915012
2226,205859.4675179297
2227,196261.5327140728
2228,256915.48250504106
2229,257495.50545054453
2230,151708.6067499713
2231,214885.52494818083
2232,183191.15790273403
2233,172065.7936966879
2234,241495.5312675215
2235,215832.0013696788
2236,276899.033207802
2237,361894.73070650536
2238,204121.37975898953
2239,122828.43561284969
2240,161723.35588436155
2241,146527.84466581317
2242,125593.04268059338
2243,126611.14538061939
2244,103862.00368437232
2245,97059.48731566682
2246,137361.70546519273
2247,113058.55773726867
2248,127670.2233895421
2249,125386.98460499913
2250,136340.94259799868
2251,112428.9368473628
2252,178559.3640582731
2253,154079.37638184175
2254,173231.09402459886
2255,201392.4775915746
2256,186351.41351901027
2257,222543.46764184345
2258,161608.68754678435
2259,175150.59959329205
2260,163829.6392898063
2261,176400.3170215527
2262,200215.02469166848
2263,345656.10495444026
2264,473615.55711835297
2265,162789.43446733317
2266,282277.025335216
2267,373538.8804019352
2268,393336.330239482
2269,152070.51106137526
2270,187933.4395541386
2271,230128.7366181796
2272,200129.97878035693
2273,165048.4161868311
2274,181127.49095610197
2275,178119.8258832341
2276,180652.39636667378
2277,185168.61685667542
2278,151004.9942214772
2279,119280.97566025643
2280,125293.29684096162
2281,167316.33779449266
2282,187524.44417706077
2283,101435.0887906734
2284,110316.82649611689
2285,143195.1000887426
2286,126241.94710579599
2287,344117.6184741641
2288,262652.50879526575
2289,403320.35281711404
2290,460972.43778011337
2291,302395.81671974406
2292,450274.782057134
2293,440907.5250003704
2294,424091.43442175013
2295,412075.0270599967
2296,304592.74199829274
2297,305012.90848566766
2298,332714.9863566213
2299,409173.3150425572
2300,321783.34290183615
2301,283528.8364487387
2302,251649.63914457784
2303,239558.87632017257
2304,225613.54481862584
2305,183909.8192320076
2306,182551.64714548824
2307,190445.97525245548
2308,219096.235240101
2309,278215.05504561175
2310,201913.15669369607
2311,199104.6036816042
2312,178007.30388615665
2313,180501.0257695186
2314,166885.392245496
2315,176465.0519138863
2316,186279.67999702695
2317,178710.23148717516
2318,182965.95207975447
2319,179370.25405537742
2320,195611.50480146415
2321,261107.5874766372
2322,168738.77773276283
2323,183264.43946727307
2324,172042.51317091045
2325,210903.58622403967
2326,171863.72419592706
2327,210100.814991306
2328,232232.29104910555
2329,190968.579447733
2330,177106.76439757165
2331,386782.17438615323
2332,411391.109835887
2333,332179.4652968979
2334,250209.75946841174
2335,257719.4601073589
2336,346209.27191746264
2337,216840.1506050417
2338,295605.41275120224
2339,233181.04843411795
2340,392558.67894560867
2341,246213.6095528956
2342,248426.17291504095
2343,225350.34648291094
2344,235517.2543826376
2345,233304.9576190753
2346,213080.1586027793
2347,196486.25642179462
2348,242056.01060156053
2349,175371.8128827542
2350,282741.4001460843
2351,240271.28388347925
2352,254522.26397585758
2353,250324.29305970494
2354,138423.96192424794
2355,148897.87470450407
2356,157801.3625901414
2357,202951.9639172922
2358,189752.80244578762
2359,134877.60131450332
2360,113290.64074041629
2361,147934.99873060395
2362,275269.13467075076
2363,130412.9729588744
2364,174671.57015493832
2365,234797.68396147454
2366,182124.44902759377
2367,221988.95169653735
2368,208265.64970001514
2369,215327.68789873895
2370,164369.91149958086
2371,170461.29481301646
2372,188131.0090131734
2373,270445.4818922012
2374,303114.973073906
2375,256121.44754033285
2376,261006.35547224476
2377,332994.43120907026
2378,143144.73297699544
2379,211394.72984079822
2380,143092.38694677738
2381,159123.64145281253
2382,205538.39904474534
2383,204330.04765982187
2384,248231.89840952842
2385,164162.033523225
2386,134870.84127129035
2387,131764.7962640643
2388,102866.2620100547
2389,122616.40869200157
2390,141749.81457300409
2391,141202.5280720168
2392,115533.08790786128
2393,166133.58032152915
2394,139796.9556829573
2395,217915.07188621565
2396,150107.8396166722
2397,226261.96449078646
2398,137266.55726919006
2399,52212.90235230813
2400,52284.09999046965
2401,112582.78084866355
2402,135618.9521950873
2403,129624.13543591513
2404,144589.1941977491
2405,157162.8474377959
2406,143089.6029434699
2407,125088.71090822597
2408,140440.53275406497
2409,120135.13971854087
2410,173873.60018566894
2411,119073.36606395524
2412,155502.85397777642
2413,125719.00511324717
2414,142175.44151435836
2415,128850.72818748126
2416,129391.55259765123
2417,131525.24400184705
2418,128501.13868928878
2419,118526.74030070074
2420,129865.80056903118
2421,145969.9866748546
2422,123122.71604001545
2423,122288.4641834155
2424,161348.58536979152
2425,216671.2020306554
2426,142439.71081746373
2427,130870.31634566461
2428,178391.75378096948
2429,119039.89428722204
2430,136494.59950029454
2431,110270.76710595965
2432,138172.60985552674
2433,140603.6949981561
2434,138210.0217983651
2435,157965.29925328403
2436,105210.08928932028
2437,104148.70508632743
2438,124042.32330161918
2439,107996.94813485694
2440,124682.95684781627
2441,111763.09674144056
2442,100816.02966170256
2443,128041.13271193142
2444,125517.62028255466
2445,77230.52701773986
2446,140267.5117326843
2447,190754.45913839084
2448,151099.74348779334
2449,104728.69985755111
2450,141182.02372273323
2451,133688.00631568074
2452,210816.73240819553
2453,97444.26348750891
2454,134927.6704993909
2455,129934.01846372355
2456,132406.89826069912
2457,124380.5620234782
2458,123648.72858366891
2459,106477.42934471734
2460,136641.54029076744
2461,114728.77667649536
2462,131620.0822785186
2463,114507.48283380228
2464,190980.04834629674
2465,125041.58931465661
2466,108355.79062379271
2467,154559.8689719924
2468,74479.21048463025
2469,69457.76717089427
2470,191222.19176070974
2471,226966.64767316397
2472,174113.26165020943
2473,121440.73264012576
2474,88268.0382032859
2475,251150.46755316638
2476,114549.67358509442
2477,128655.34119282129
2478,163328.26581811957
2479,108107.46683145079
2480,156401.3946827511
2481,114762.60652387174
2482,134807.54937935923
2483,109947.1406838604
2484,119438.04787752392
2485,131223.99532713214
2486,153105.21901650974
2487,182386.0239053176
2488,167673.09338400865
2489,149321.94048441554
2490,154492.9942599821
2491,103429.53213629064
2492,175998.42473575711
2493,150329.71349065597
2494,158805.658253814
2495,102130.16084818933
2496,245461.33287711284
2497,147645.33720578183
2498,110459.1632844698
2499,107397.1078543344
2500,127021.59734988725
2501,135533.498669946
2502,156973.6966263287
2503,105662.34865142433
2504,182552.13129442369
2505,226126.66454846502
2506,259660.97371486365
2507,300105.40649551334
2508,258134.40783632992
2509,221366.58415992808
2510,231717.8447111813
2511,182587.48492540905
2512,216322.512450014
2513,220762.52251052883
2514,261009.0044849661
2515,145072.64234671104
2516,170988.09935196192
2517,145831.70425625623
2518,148606.1576175476
2519,221272.53105596258
2520,218964.5687278104
2521,187473.82066127541
2522,224964.10459056534
2523,125649.9322682367
2524,139467.37560856005
2525,152972.6150655062
2526,133752.92475706042
2527,105112.76756495511
2528,129155.57580656564
2529,130757.82193567458
2530,130368.3429403369
2531,254716.62612499576
2532,231418.84213564068
2533,196444.3981964974
2534,229579.44168003296
2535,333465.48187428067
2536,248839.84143337526
2537,232351.93287805864
2538,184727.12818468045
2539,193612.77597881018
2540,173598.47106105907
2541,186439.2304726631
2542,166353.1491158981
2543,134511.91486253767
2544,124217.79096195349
2545,143963.2257439114
2546,135077.0264910111
2547,144156.03354538465
2548,140907.49710212037
2549,167938.3551712468
2550,308409.0542319388
2551,142872.4067653016
2552,125755.85047665164
2553,75647.09343134766
2554,121011.98202156558
2555,121623.23883039373
2556,103729.94527247701
2557,116772.9045682131
2558,162459.20434551465
2559,122616.26516241579
2560,137528.45039429714
2561,128563.66668743246
2562,126134.01582010232
2563,137836.70697598413
2564,195096.8979887379
2565,143662.6305407762
2566,139450.62261756958
2567,120294.81627909144
2568,182581.49621713845
2569,198606.26971488952
2570,125441.2388139759
2571,176725.11738244575
2572,162649.93625769694
2573,215720.8597044681
2574,261621.75938655273
2575,134103.27421293614
2576,128011.64538356377
2577,168336.6245758595
2578,90202.36062583985
2579,69039.12738381447
2580,140237.29341720976
2581,110582.29587358834
2582,127509.98509887388
2583,266815.5903054847
2584,165463.00525209456
2585,181486.6702660066
2586,224541.04211155893
2587,216143.8246961401
2588,151299.56369460866
2589,150050.24685237533
2590,210578.8466429802
2591,215269.56535634305
2592,211557.91803095213
2593,249444.76557009295
2594,174153.34531711566
2595,199034.20406847264
2596,335944.7357761003
2597,178799.96622370832
2598,270312.9041913081
2599,329502.2048220041
2600,174108.58333681215
2601,149053.83605738077
2602,77666.73288869139
2603,88657.32853121127
2604,84117.12308919421
2605,66058.61230346265
2606,144084.77467522322
2607,195584.72234244813
2608,217540.94207997833
2609,163771.05350559755
2610,109958.75964622818
2611,139893.04661644998
2612,152388.84646934507
2613,133505.5325248008
2614,129922.31114564501
2615,149403.14671609423
2616,150834.7444371359
2617,178225.48585993872
2618,212401.05922144093
2619,193825.42277365708
2620,188948.2465327028
2621,181783.3730016773
2622,188497.9710653354
2623,260787.88848641902
2624,295554.59098458
2625,271840.45735875296
2626,173786.91686043184
2627,159858.79025911828
2628,441017.9446344758
2629,464780.7169671287
2630,354696.6414410442
2631,464168.29605560884
2632,434002.1874932665
2633,314193.07002600457
2634,402018.5347921894
2635,154647.21834135434
2636,184385.04059856315
2637,166426.8201103309
2638,257462.03609704206
2639,178917.8171613088
2640,151684.14833191037
2641,101469.58212845848
2642,191931.09758631658
2643,105247.20912429872
2644,133173.46671396738
2645,105627.0320446911
2646,93745.0789532157
2647,104919.1529344411
2648,141300.8123389167
2649,147602.47748488004
2650,143180.89914914215
2651,136226.44735172193
2652,447262.9547676707
2653,247248.3317628097
2654,229264.9072838964
2655,394148.35001073545
2656,324677.53333624254
2657,340904.6814073124
2658,283100.107154489
2659,302526.58764231286
2660,335616.96685430204
2661,359428.19360017276
2662,360952.85103075055
2663,299991.02767975954
2664,267890.2629834599
2665,319654.8144070633
2666,294087.954402715
2667,164833.7129444017
2668,181120.46744294412
2669,165146.11606315186
2670,284520.10025001527
2671,185958.50350539325
2672,199921.17207864262
2673,207939.52247348765
2674,217966.9053229153
2675,161462.2011304165
2676,186652.14937192865
2677,199129.46569893826
2678,264753.2940525131
2679,274818.4875046214
2680,283217.14716110006
2681,406585.3021680792
2682,338071.15696466155
2683,526032.0903186784
2684,306383.54292885726
2685,347471.5747575548
2686,264925.09652896976
2687,335974.5591375518
2688,220112.19399114675
2689,197153.52211082817
2690,448757.98815018905
2691,185985.6564249696
2692,125697.2922077348
2693,198989.58823353943
2694,125057.21323052442
2695,196168.91851808745
2696,183996.00327094024
2697,191855.32365553334
2698,201587.29691523447
2699,170124.06222510894
2700,149748.9367566062
2701,153090.82653686331
2702,113466.76060179001
2703,129005.42189068238
2704,147847.7411868571
2705,118073.97657970217
2706,120688.0559760191
2707,123467.66606229055
2708,136717.39178145034
2709,113407.87670563889
2710,131520.24526159087
2711,233227.1210874884
2712,342469.1707634614
2713,165426.7244996299
2714,148305.25931850338
2715,169555.73148444985
2716,142171.38099571236
2717,176241.64234729472
2718,228304.88203241996
2719,158691.81684907214
2720,172028.40354812995
2721,134932.65456719062
2722,163644.0825481093
2723,159141.4981161737
2724,129733.10601755703
2725,129946.10316232723
2726,145546.07184822718
2727,192638.73504769825
2728,171712.50101151067
2729,145034.44567405843
2730,141013.49283958648
2731,130819.73142113091
2732,120555.34304825212
2733,165618.64746668728
