Id,SalePrice
1676,189870.72
1677,213696.89
1678,464570.04
1679,379404.79
1680,326692.98
1681,262427.3
1682,302667.14
1683,185382.06
1684,167605.94
1685,174058.87
1686,167322.51
1687,164106.65
1688,189070.52
1689,190799.0
1690,185086.8
1691,172047.41
1692,259655.72
1693,167808.71
1694,185843.0
1695,168729.2
1696,272483.15
1697,170868.35
1698,352209.57
1699,321849.47
1700,226896.7
1701,262229.2
1702,258301.36
1703,252420.65
1704,309845.49
1705,239831.94
1706,446035.53
1707,214022.57
1708,218153.39
1709,293007.15
1710,221003.21
1711,263890.72
1712,242745.51
1713,253487.55
1714,217440.96
1715,204493.79
1716,196600.17
1717,173401.33
1718,135614.97
1719,205161.25
1720,254955.54
1721,179234.18
1722,129177.0
1723,155577.87
1724,213020.43
1725,233746.42
1726,188630.32
1727,170022.93
1728,188010.95
1729,165474.74
1730,152293.34
1731,122854.0
1732,132685.93
1733,124758.58
1734,131900.0
1735,134522.5
1736,117895.0
1737,379180.9
1738,217858.3
1739,285797.27
1740,184334.0
1741,182512.7
1742,173627.0
1743,173950.3
1744,318673.45
1745,232814.52
1746,267648.29
1747,223017.79
1748,215457.9
1749,161723.05
1750,153260.0
1751,237274.2
1752,125018.5
1753,151073.21
1754,217937.3
1755,167291.65
1756,122484.58
1757,122454.0
1758,143391.35
1759,177972.46
1760,156734.14
1761,159735.0
1762,169081.15
1763,164085.82
1764,115835.16
1765,181603.24
1766,172113.0
1767,211367.02
1768,137874.5
1769,164576.41
1770,142576.5
1771,140534.0
1772,142048.09
1773,144081.0
1774,130841.2
1775,137218.55
1776,116184.8
1777,118103.0
1778,128730.75
1779,109781.58
1780,181639.0
1781,132680.55
1782,94588.48
1783,132454.04
1784,90811.26
1785,114740.76
1786,144226.12
1787,166613.1
1788,59428.66
1789,104480.48
1790,84223.72
1791,177333.3
1792,155731.34
1793,138442.09
1794,143197.0
1795,142805.75
1796,114197.29
1797,128061.66
1798,124143.7
1799,118022.0
1800,122673.93
1801,132138.34
1802,165386.84
1803,156441.07
1804,140279.6
1805,135540.5
1806,114411.34
1807,155948.24
1808,124035.5
1809,132183.46
1810,146630.48
1811,113229.0
1812,115223.95
1813,124202.04
1814,98190.47
1815,62740.43
1816,96510.36
1817,117034.58
1818,136089.37
1819,116160.68
1820,66761.0
1821,118565.34
1822,160799.14
1823,63474.33
1824,128000.0
1825,131097.68
1826,97480.93
1827,108188.47
1828,139349.18
1829,112976.63
1830,154550.37
1831,176533.4
1832,109035.87
1833,158080.37
1834,129985.12
1835,170833.75
1836,131031.54
1837,97098.21
1838,140541.76
1839,84187.0
1840,170759.42
1841,149765.1
1842,92189.97
1843,143087.5
1844,133531.29
1845,136723.09
1846,152762.0
1847,146164.44
1848,59130.66
1849,124052.92
1850,127129.45
1851,151555.87
1852,133209.3
1853,126864.38
1854,175772.0
1855,143607.4
1856,214795.95
1857,150945.0
1858,138453.7
1859,120636.16
1860,156384.53
1861,120720.42
1862,287880.2
1863,284579.19
1864,284579.19
1865,325242.18
1866,336472.6
1867,253032.73
1868,311020.47
1869,195188.42
1870,246294.3
1871,242370.36
1872,168448.25
1873,224910.88
1874,138767.0
1875,207403.99
1876,196756.0
1877,215032.85
1878,209514.92
1879,135015.0
1880,136272.4
1881,239326.27
1882,256269.22
1883,197634.0
1884,222761.05
1885,258777.1
1886,297369.78
1887,206241.54
1888,289769.0
1889,162182.16
1890,136461.25
1891,143136.68666666665
1892,112933.9
1893,133772.5
1894,128869.25
1895,145240.5
1896,129001.5
1897,118692.0
1898,108518.62
1899,128034.29
1900,143102.35
1901,163839.68
1902,132857.45
1903,229964.37
1904,135307.75
1905,181869.09
1906,145489.82
1907,206325.26
1908,114016.46
1909,134780.81
1910,126080.99
1911,196661.65
1912,277634.78
1913,151248.07
1914,79755.11
1915,299893.24
1916,77356.33
1917,259388.85
1918,137763.55
1919,162182.6
1920,163251.11
1921,406261.49
1922,322705.91
1923,201406.5
1924,232177.68
1925,221195.46
1926,384806.19
1927,141226.0
1928,162651.35
1929,128922.6
1930,122285.55
1931,139082.07
1932,136389.82
1933,169214.99
1934,182326.5
1935,176614.96
1936,192659.5
1937,183606.3
1938,167178.08
1939,241071.9
1940,198532.41
1941,177815.85
1942,191541.5
1943,195820.85
1944,310587.33
1945,360361.81
1946,171920.85
1947,310776.38
1948,169395.32
1949,246701.49
1950,181613.54
1951,266992.72
1952,236927.97
1953,165989.0
1954,205256.5
1955,133168.41
1956,291471.24
1957,165181.32
1958,315351.07
1959,141461.19
1960,118003.77
1961,116924.43
1962,92158.0
1963,101791.0
1964,114834.34
1965,148870.0
1966,153595.19
1967,289077.94
1968,389570.46
1969,385721.56
1970,427121.57
1971,421787.57
1972,357037.08
1973,263485.19
1974,319816.58
1975,457411.31
1976,275554.28
1977,352871.41
1978,356602.17
1979,336114.2
1980,200269.58
1981,330351.98
1982,233507.23
1983,214827.89
1984,166740.12
1985,205771.64
1986,219427.04
1987,182869.38
1988,178360.55
1989,186898.3
1990,221082.75
1991,219600.77
1992,213946.1
1993,173078.34
1994,254178.09
1995,187500.96
1996,247789.42
1997,318825.47
1998,358230.03
1999,240045.05
2000,298147.28
2001,256566.09
2002,243007.58
2003,261029.28
2004,281043.48
2005,231119.63
2006,221605.12
2007,242292.72
2008,210372.4
2009,189774.4
2010,192882.91
2011,147054.33
2012,180741.05
2013,181544.75
2014,189730.0
2015,199807.95
2016,191502.5
2017,205679.78
2018,122711.5
2019,133788.43333333335
2020,127092.5
2021,117253.83
2022,185151.85
2023,151182.69
2024,217001.88
2025,383002.55
2026,177718.27
2027,146858.56333333332
2028,154053.43
2029,172416.0
2030,278739.64
2031,251122.61
2032,279655.92
2033,276741.23
2034,161365.97
2035,205428.85
2036,187576.7
2037,196632.35
2038,329296.04
2039,206871.5
2040,392841.01
2041,296333.2
2042,202585.75
2043,169120.0
2044,168499.72
2045,231717.7
2046,137317.86
2047,159675.4
2048,135595.5
2049,134366.97
2050,175028.65
2051,100570.5
2052,138020.45
2053,144215.0
2054,76932.44
2055,155130.64
2056,121340.21
2057,128963.25
2058,218463.85
2059,125758.77
2060,161687.0
2061,174962.7
2062,136078.75
2063,113811.93
2064,140427.0
2065,132948.43
2066,179312.2
2067,119700.16
2068,140133.13
2069,90612.62
2070,111573.78
2071,91271.08
2072,140251.68
2073,137888.67666666667
2074,183470.06
2075,146906.5
2076,124946.5
2077,151493.0
2078,131893.0
2079,134346.0
2080,116036.0
2081,122222.5
2082,133489.5
2083,150520.16
2084,109346.0
2085,128271.65
2086,123078.98
2087,125520.41
2088,113904.56
2089,83445.61
2090,134448.87
2091,125861.21
2092,141700.39
2093,146284.18
2094,141753.2
2095,155929.14
2096,89031.0
2097,98026.58
2098,151058.84
2099,62113.9
2100,109800.23
2101,127483.83
2102,147684.31
2103,101357.0
2104,135532.68
2105,125525.2
2106,84733.33
2107,256410.1
2108,119428.8
2109,119704.76
2110,122783.31
2111,159399.84
2112,135516.05
2113,119532.07
2114,111158.95
2115,151058.56
2116,113680.33
2117,150176.03
2118,115308.3
2119,104147.6
2120,106801.91
2121,113142.66
2122,92733.72
2123,96054.5
2124,204827.8
2125,135589.84
2126,167407.0
2127,157218.42
2128,125543.51
2129,98096.0
2130,151313.84
2131,165618.8
2132,117795.63
2133,115263.11
2134,119089.34
2135,104321.54
2136,82564.74
2137,124258.35
2138,137951.0
2139,157618.37
2140,136332.5
2141,137882.99
2142,132371.4
2143,143008.21
2144,127001.36
2145,136864.0
2146,148394.08
2147,161920.82
2148,128484.5
2149,133828.5
2150,226817.0
2151,129776.37
2152,171850.0
2153,162269.34
2154,117945.5
2155,132429.62
2156,224010.34
2157,237008.02
2158,229904.65
2159,205244.9
2160,167718.45
2161,266898.85
2162,448305.61
2163,343873.27
2164,255555.42
2165,174692.0
2166,146687.75
2167,208018.94
2168,210582.28
2169,193778.65
2170,223324.12
2171,141747.16
2172,140212.0
2173,160315.47
2174,244266.37
2175,327030.77
2176,327331.74
2177,258871.6
2178,221998.71
2179,143453.41666666666
2180,192267.88
2181,190386.36
2182,233344.36
2183,197052.0
2184,139661.75
2185,128179.29
2186,148500.87
2187,150669.4
2188,154290.08
2189,183012.98
2190,88728.55
2191,90708.05
2192,102687.5
2193,99133.43
2194,103589.0
2195,111805.03
2196,104907.8
2197,111459.76
2198,147880.65
2199,165674.58
2200,123812.75
2201,132504.74
2202,188727.35
2203,158046.86
2204,160460.0
2205,107252.0
2206,136744.3
2207,236491.93
2208,230972.0
2209,191645.7
2210,124322.49
2211,117084.84
2212,113342.5
2213,104510.0
2214,141063.49
2215,102238.86
2216,152123.37
2217,82012.44
2218,96252.26
2219,83919.0
2220,72400.61
2221,295887.47
2222,249672.1
2223,252331.27
2224,221263.03
2225,138842.65
2226,186210.55
2227,200765.93
2228,271784.0
2229,249804.99
2230,157413.9
2231,210853.32
2232,186025.11
2233,174839.54
2234,254364.7
2235,200536.78
2236,279709.64
2237,361750.55
2238,208824.03
2239,126700.55
2240,164987.4
2241,153257.09
2242,134687.25
2243,135200.83
2244,97962.5
2245,90391.0
2246,141782.59
2247,103898.5
2248,123833.0
2249,126337.5
2250,139021.5
2251,118683.15
2252,188336.5
2253,153567.75
2254,178720.34
2255,195843.5
2256,179477.42
2257,196739.3
2258,177423.39
2259,177840.4
2260,150086.83
2261,187880.4
2262,204832.17
2263,336111.59
2264,424303.38
2265,167513.08
2266,277048.76
2267,361807.14
2268,376018.26
2269,166210.63
2270,181072.85
2271,248245.68
2272,203118.56
2273,165958.5
2274,176463.22
2275,174815.3
2276,168340.01
2277,189032.9
2278,161941.01
2279,121466.0
2280,119693.3
2281,177025.87
2282,174974.84
2283,96665.0
2284,107173.2
2285,146755.23
2286,130588.1
2287,336883.78
2288,260629.31
2289,392295.28
2290,408435.32
2291,308095.22
2292,399023.75
2293,438406.74
2294,392029.77
2295,427914.04
2296,287961.28
2297,300168.02
2298,296747.74
2299,360698.25
2300,321250.06
2301,265740.45
2302,240827.3
2303,246703.24
2304,245209.57
2305,186564.14
2306,188465.66
2307,186487.48
2308,223052.13
2309,278435.34
2310,213879.31
2311,194108.48
2312,176806.47
2313,174344.59
2314,172648.1
2315,172615.6
2316,184150.08
2317,177485.94
2318,173976.42
2319,175551.2
2320,182343.99
2321,258863.1
2322,165243.99
2323,182363.0
2324,169352.67
2325,218676.77
2326,163855.85
2327,216318.25
2328,220473.65
2329,184735.5
2330,181948.3
2331,347939.29
2332,385096.25
2333,329137.86
2334,252525.06
2335,246004.47
2336,342914.98
2337,202448.85
2338,283404.82
2339,235073.03
2340,380240.15
2341,224579.47
2342,248563.84
2343,219213.73
2344,240626.72
2345,244263.61
2346,216183.3
2347,198037.16
2348,233188.22
2349,159776.49
2350,282304.99
2351,248029.18
2352,242523.88
2353,211160.29
2354,130585.0
2355,156312.91
2356,152977.87
2357,203731.9
2358,198619.25
2359,123471.83
2360,118520.0
2361,141127.37
2362,267448.48
2363,142498.5
2364,153122.06
2365,221918.6
2366,187660.36
2367,225194.09
2368,203665.82
2369,223949.17
2370,169490.65
2371,172614.0
2372,191795.52
2373,264308.62
2374,312748.31
2375,256440.0
2376,261882.22
2377,340115.53
2378,137729.21
2379,202342.5
2380,141746.09
2381,162997.32
2382,192823.82
2383,212214.4
2384,233519.6
2385,152763.0
2386,139571.5
2387,132962.75
2388,102857.5
2389,124231.78
2390,136152.58
2391,132888.1
2392,112800.42
2393,162793.0
2394,143285.0
2395,202555.2
2396,149394.5
2397,202614.98
2398,122687.21
2399,66455.33
2400,58824.21
2401,117689.12
2402,132805.3
2403,132631.69
2404,140128.92
2405,159639.0
2406,137687.25
2407,128613.61
2408,135863.05
2409,131914.4
2410,170056.98
2411,124172.66
2412,152593.0
2413,138403.5
2414,140260.5
2415,128280.26
2416,131536.58
2417,132008.0
2418,126129.0
2419,132346.8
2420,126667.6
2421,146930.75
2422,121963.9
2423,127640.14
2424,150681.05
2425,171072.04
2426,127105.0
2427,133221.85
2428,171111.5
2429,116771.33
2430,131589.5
2431,117879.18
2432,134268.0
2433,144419.5
2434,145313.5
2435,151979.0
2436,102903.5
2437,113555.7
2438,121636.82
2439,112664.73
2440,129279.3
2441,111930.3
2442,105156.55
2443,113908.6
2444,121032.85
2445,93601.77
2446,138507.42
2447,224960.76
2448,149729.95
2449,116478.5
2450,169215.52
2451,122907.53
2452,214074.62
2453,96410.25
2454,117215.21
2455,114238.96
2456,143662.0
2457,117249.55
2458,108206.58
2459,109364.3
2460,144708.5
2461,117448.86
2462,135002.4
2463,118281.38
2464,162049.55
2465,132607.27
2466,119310.8
2467,157827.31
2468,94060.0
2469,91893.44
2470,183111.29
2471,224455.28
2472,178790.48
2473,118041.02
2474,104044.36
2475,232701.49
2476,118809.42
2477,132456.0
2478,168024.0
2479,113648.09
2480,137040.0
2481,119204.09
2482,133354.53
2483,117517.5
2484,122673.13
2485,125405.08
2486,153266.0
2487,180807.14
2488,148577.95
2489,149559.98
2490,149861.0
2491,100058.43
2492,180381.04
2493,138121.66
2494,174819.64
2495,106432.02
2496,225956.52
2497,149562.0
2498,116590.5
2499,98526.16
2500,125757.8
2501,137850.5
2502,150267.09
2503,111668.25
2504,189683.9
2505,214025.68
2506,261346.37
2507,324146.35
2508,259478.08
2509,220953.35
2510,234875.64
2511,185569.55
2512,215171.38
2513,214463.56
2514,256493.08
2515,151464.5
2516,157523.61
2517,132080.93
2518,140289.25
2519,229405.9
2520,209852.0
2521,190863.3
2522,222128.5
2523,134552.5
2524,141485.5
2525,145229.0
2526,140242.09
2527,110762.61
2528,127314.08
2529,133276.4
2530,113339.5
2531,254271.96
2532,231996.81
2533,197795.35
2534,248407.28
2535,311533.85
2536,236805.36
2537,233357.99
2538,184697.67
2539,187768.7
2540,180376.7
2541,180871.68
2542,158628.66
2543,132668.0
2544,137102.35
2545,131790.26
2546,145913.85
2547,141833.0
2548,145583.45
2549,164863.18
2550,375942.19
2551,143711.04
2552,121801.41
2553,86159.32
2554,122847.63
2555,109252.04
2556,98581.37
2557,118234.66
2558,164611.3
2559,137711.32
2560,123725.17
2561,136850.54
2562,128084.04
2563,139636.69
2564,161186.25
2565,114594.62
2566,140808.61
2567,129699.94
2568,186239.32
2569,184307.24
2570,122768.92
2571,164092.75
2572,188636.5
2573,240016.65
2574,297827.56
2575,129905.54
2576,132360.42
2577,167649.74
2578,98189.8
2579,71478.1
2580,131026.63
2581,139087.82
2582,119460.8
2583,267559.18
2584,162549.76
2585,178056.13
2586,213112.78
2587,210297.27
2588,152992.81
2589,145384.77
2590,223164.98
2591,215757.58
2592,233071.62
2593,246390.04
2594,177042.16
2595,213765.88
2596,348398.8
2597,184960.4
2598,263035.07
2599,305232.04
2600,149462.54
2601,132545.03
2602,84094.11
2603,89914.43
2604,87647.5
2605,80628.9
2606,145357.6
2607,171613.3
2608,203260.87
2609,167746.1
2610,116475.0
2611,161986.5
2612,156501.74
2613,128641.0
2614,126285.15
2615,153594.5
2616,142038.5
2617,171663.0
2618,188166.0
2619,222445.37
2620,186697.0
2621,185143.3
2622,189843.65
2623,246506.47
2624,272499.08
2625,320321.36
2626,163365.09
2627,186971.74
2628,389506.13
2629,579261.46
2630,339887.46
2631,450627.68
2632,386713.06
2633,310294.74
2634,374369.46
2635,150851.57
2636,187441.0
2637,163832.0
2638,256892.19
2639,178056.89
2640,153100.0
2641,102222.0
2642,194312.5
2643,107359.25
2644,128576.0
2645,99862.0
2646,90449.0
2647,99646.43
2648,140214.5
2649,133208.81
2650,145720.17
2651,151072.04
2652,436042.96
2653,248610.01
2654,242306.88
2655,370441.84
2656,326950.52
2657,327311.91
2658,277562.07
2659,301947.09
2660,319773.44
2661,333293.04
2662,354390.53
2663,290949.38
2664,271482.08
2665,306379.04
2666,277167.58
2667,167905.05
2668,176710.66
2669,177200.87
2670,285377.47
2671,180183.21
2672,184842.38
2673,202630.75
2674,202461.91
2675,166961.39
2676,189079.87
2677,198056.5
2678,263050.28
2679,290618.45
2680,270288.23
2681,390857.1
2682,327778.35
2683,499476.02
2684,298121.25
2685,343108.76
2686,265008.57
2687,321296.74
2688,231109.73
2689,210644.25
2690,469890.49
2691,187982.75
2692,127556.22
2693,192907.89
2694,130387.9
2695,190641.52
2696,188630.91
2697,196763.15
2698,199699.78
2699,179951.9
2700,165064.5
2701,150033.76
2702,108935.61
2703,134016.86
2704,142478.57
2705,128125.83
2706,121451.24
2707,122037.96
2708,136731.0
2709,119384.0
2710,127336.08
2711,283881.5
2712,360326.31
2713,171332.75666666668
2714,149511.64
2715,172560.75
2716,154293.6
2717,184055.65
2718,233526.24
2719,156362.59
2720,159914.29
2721,143375.98
2722,160532.82
2723,147464.5
2724,129044.5
2725,132615.75
2726,145450.0
2727,163271.9
2728,164933.32
2729,151976.59
2730,145350.0
2731,119773.0
2732,117306.9
2733,161768.0
2734,140074.84
2735,130940.0
2736,139775.58
2737,121324.66
2738,133106.87
2739,161461.5
2740,132706.05
2741,146244.5
2742,154902.0
2743,144803.0
2744,149243.25
2745,142405.25
2746,134501.75
2747,155321.14
2748,125526.43
2749,128971.0
2750,137455.05
2751,133669.5
2752,231134.62
2753,153184.09
2754,196715.81
2755,129508.5
2756,93833.09
2757,80212.87
2758,77132.22
2759,158902.32
2760,143963.47
2761,147413.25
2762,147785.5
2763,197415.9
2764,161313.85
2765,271988.16
2766,144523.58
2767,94416.0
2768,131505.32
2769,123595.27
2770,160816.5
2771,121846.5
2772,124679.75
2773,153591.2
2774,139627.52
2775,136118.75
2776,155809.1
2777,149211.4
2778,130886.0
2779,113589.1
2780,116186.9
2781,102853.06
2782,96985.29
2783,95052.56
2784,131682.1
2785,146728.75
2786,62712.6
2787,121483.08
2788,79685.48
2789,222963.03
2790,102041.37
2791,115563.51
2792,87175.9
2793,159697.83
2794,102645.34
2795,116300.62
2796,102730.6
2797,185169.94
2798,126683.43
2799,118931.71
2800,80431.86
2801,115553.8
2802,137820.0
2803,162442.5
2804,143881.47
2805,102438.76
2806,85547.11
2807,153316.45
2808,149659.6666666667
2809,135577.58
2810,136498.8
2811,157123.57
2812,148780.17
2813,143087.04
2814,159352.77
2815,110275.58
2816,246040.16
2817,131000.12
2818,129984.53
2819,166148.95
2820,127801.5
2821,115260.34
2822,194601.29
2823,239046.87
2824,175056.7
2825,152759.8
2826,133267.9
2827,145212.5
2828,201896.04
2829,170573.36
2830,231665.53
2831,190835.37
2832,212323.11
2833,273444.47
2834,217844.07
2835,219948.99
2836,191631.94
2837,164939.5
2838,146202.5
2839,181247.7
2840,195501.8
2841,206275.0
2842,228227.19
2843,150760.33
2844,164208.0
2845,129246.0
2846,215187.28
2847,202215.0
2848,223678.06
2849,212136.23
2850,292979.95
2851,230554.7
2852,224234.27
2853,232053.74
2854,140739.26666666666
2855,200875.56
2856,212340.55
2857,192005.33
2858,196781.74
2859,138450.66
2860,127384.0
2861,129336.54
2862,197831.25
2863,124029.5
2864,260293.61
2865,142757.02
2866,134508.9
2867,90071.61
2868,115220.0
2869,130799.0
2870,165690.82
2871,103779.5
2872,54332.2
2873,112642.76
2874,145985.8
2875,124141.5
2876,156355.84
2877,143684.61
2878,154280.5
2879,148323.0
2880,112045.68
2881,142906.11
2882,151700.37
2883,165191.0
2884,173817.65
2885,182086.67
2886,196026.0
2887,113338.3
2888,131183.26
2889,66727.15
2890,80579.76
2891,136954.87
2892,73645.44
2893,117868.0
2894,60674.22
2895,296331.52
2896,272921.17
2897,202386.0
2898,147616.9
2899,232224.02
2900,159375.0
2901,194278.7
2902,187230.63
2903,338342.37
2904,354091.68
2905,114500.43
2906,205031.0
2907,115826.58
2908,131219.0
2909,145115.72
2910,83669.0
2911,83837.22
2912,154170.25
2913,86766.94
2914,80374.4
2915,83223.9
2916,85091.61
2917,162511.74
2918,115754.83
2919,230088.34
