Id,SalePrice
1797,162964.46473041957
1798,162955.51310459833
1799,162950.712318428
1800,162962.18051329546
1801,163002.81610416854
1802,162965.6807020146
1803,162961.39470532467
1804,162970.5712908734
1805,162962.46901582353
1806,162924.34578575555
1807,162998.84632626048
1808,163060.81375709103
1809,162988.55064122067
1810,162945.92299590458
1811,162960.25951054427
1812,162992.80066965634
1813,162940.55327246056
1814,162954.51560460715
1815,162934.46996238732
1816,162967.2905197482
1817,162986.27825098936
1818,162973.4604754775
1819,162919.94393928445
1820,162916.04522646527
1821,162935.56805151154
1822,162988.09863111225
1823,162977.2394973672
1824,162949.05345592144
1825,162931.13702862215
1826,162938.75558560312
1827,162941.1097867303
1828,162943.76708937058
1829,162973.20914653438
1830,162968.88055379264
1831,162992.61762888049
1832,162921.51485528512
1833,162953.189094236
1834,162938.0759543406
1835,162942.51104150186
1836,162936.01593408323
1837,162930.45701409498
1838,162994.704361468
1839,162921.98355236958
1840,163002.16053975164
1841,162998.4932734983
1842,162985.59445216018
1843,163013.1868972923
1844,162961.71775603743
1845,163061.15827168542
1846,163059.50339433318
1847,163065.67072675
1848,162970.50809687498
1849,163060.17960477062
1850,162984.5253671543
1851,162983.11034485418
1852,162957.00727941905
1853,162924.1128325601
1854,163000.88242304567
1855,163087.85837433056
1856,163002.86864224233
1857,163085.05635473825
1858,162955.0531606271
1859,162950.98046006187
1860,162953.41553088205
1861,162950.72811755695
1862,163026.1115487634
1863,162973.5958484193
1864,162974.06346418886
1865,163009.66957140694
1866,163008.51416901613
1867,162984.05468276647
1868,163017.4434171829
1869,162951.1628190477
1870,162997.24906942365
1871,163017.994848694
1872,163013.85580241994
1873,163076.43857989128
1874,162986.38154087422
1875,163056.19758965092
1876,162976.80616920633
1877,163004.35263670757
1878,163011.03200927287
1879,163066.8183058026
1880,162949.58158933974
1881,163019.45117211007
1882,163028.86454148393
1883,162976.3897363314
1884,163012.0825022031
1885,163066.68797539477
1886,163035.40528244636
1887,162976.84838881902
1888,162998.64314506555
1889,163005.4016753031
1890,163000.40215202337
1891,162919.60005468188
1892,162942.88974298778
1893,163016.18958773316
1894,163008.6250349493
1895,163017.83476114974
1896,162966.06869322117
1897,162943.58615564092
1898,162936.74397464815
1899,162971.27160291545
1900,162952.34480360046
1901,163041.7100094199
1902,163053.6612574192
1903,162972.81822752583
1904,162977.6595352771
1905,163039.25087415776
1906,163063.32222166326
1907,163082.3551145914
1908,162910.37932374747
1909,162910.431830168
1910,162910.8302836593
1911,163042.3954171067
1912,163085.96001095301
1913,162977.08780019992
1914,162988.46955191903
1915,162927.17775566285
1916,163090.7559330912
1917,162997.72871925725
1918,162985.58626895986
1919,162982.60585884604
1920,163010.66988802396
1921,163045.98923172487
1922,163054.7515095974
1923,162993.5132423453
1924,163052.48415637756
1925,162983.75877039597
1926,163035.20754105932
1927,163024.51041615373
1928,163038.70663837704
1929,162957.30481414872
1930,162957.71186738755
1931,162958.06402188758
1932,162995.9112563336
1933,162998.96857426522
1934,162975.12061832432
1935,162966.19100218103
1936,162986.41776784012
1937,163058.27763393952
1938,163048.27244186375
1939,162949.1321575871
1940,162933.98177750016
1941,163009.54152151736
1942,163047.19114770228
1943,162942.61417959825
1944,163046.32106051594
1945,163066.38119917427
1946,163062.93148337366
1947,162971.55934689473
1948,163023.20091149124
1949,163032.85867944252
1950,163003.9453295281
1951,163091.05547109878
1952,163055.03781358423
1953,163033.49765597167
1954,163000.34227947448
1955,162986.89826100096
1956,163036.42461950332
1957,162999.7942021331
1958,163054.91242016238
1959,162980.2245270461
1960,162993.1695126459
1961,162955.98812031408
1962,162909.68868661672
1963,162910.5387657151
1964,162911.08353898764
1965,162914.32134572486
1966,162914.6220217092
1967,163032.83281165987
1968,163051.06034575883
1969,163056.46684229816
1970,163048.383109913
1971,163037.1755525105
1972,163028.81920572376
1973,162981.02259324642
1974,163006.10288981863
1975,163040.06342315828
1976,163007.4629278606
1977,163081.79081921285
1978,163079.0761593459
1979,163000.2917050149
1980,163025.12486478785
1981,162974.49421751534
1982,162945.6831682226
1983,162946.07672243554
1984,162915.91989823774
1985,162926.14981844483
1986,162926.72550837812
1987,162922.60399007762
1988,162978.5043790472
1989,162966.5944206708
1990,162973.1396778685
1991,162957.86555928693
1992,162970.6110398656
1993,162961.14761672154
1994,163030.67463488653
1995,162971.09970350316
1996,162992.6646977935
1997,163012.67684438016
1998,163022.719536015
1999,163010.07500182657
2000,163025.98766114697
2001,162996.40847564596
2002,163039.39574465502
2003,162993.9419913622
2004,162987.18255583508
2005,162994.73042906733
2006,162975.42484933176
2007,163005.3132698856
2008,162959.0121494618
2009,162994.01994578048
2010,163030.930141673
2011,163032.83220599545
2012,162981.4765606932
2013,162971.3628621312
2014,162972.54308282665
2015,163052.86491301807
2016,162972.08714075416
2017,162970.22606593664
2018,162976.45222461934
2019,162963.21109250427
2020,162967.75183801068
2021,162942.46465670186
2022,163091.97759804758
2023,163002.8586846475
2024,162988.26380118844
2025,163017.41511300107
2026,162921.23490214715
2027,162917.14837672483
2028,162918.3917280278
2029,162914.60523967788
2030,162934.1349581535
2031,162929.4783272338
2032,162929.18571773774
2033,162928.22896837047
2034,162913.40319449003
2035,163002.59341163505
2036,162916.99748925184
2037,162917.1542125962
2038,162928.77555591665
2039,163006.04261236655
2040,163094.7631728064
2041,163071.97435111555
2042,162961.2749641295
2043,163009.2122613774
2044,163011.5458983581
2045,163063.97466476687
2046,162992.63413796396
2047,162975.13672003872
2048,162963.75623779217
2049,163011.8707094125
2050,163038.21359192423
2051,162957.13153590218
2052,162989.70257288104
2053,163009.28204376987
2054,162926.8832726094
2055,162988.2347127072
2056,162984.18911358697
2057,162958.12988927425
2058,163056.6368523304
2059,162975.61989208072
2060,162991.10965564317
2061,163037.98800287978
2062,162996.55304065556
2063,163009.50377383194
2064,162982.6352167858
2065,163027.26932591837
2066,163050.70863311278
2067,162974.89572856005
2068,163030.90041250997
2069,162987.27580130225
2070,162956.7685207563
2071,162931.64636924345
2072,163005.00408296907
2073,162992.19602820196
2074,163011.65578387416
2075,163030.57348547733
2076,162952.43009146635
2077,162964.73645037127
2078,162962.77613680845
2079,162964.91726958682
2080,162943.84885085616
2081,162953.8410348325
2082,162977.24964702473
2083,162955.51684317304
2084,162951.87780730557
2085,162959.09037933277
2086,162985.39281930463
2087,162979.60059147122
2088,162929.42341404225
2089,162926.286258411
2090,162941.2151088694
2091,163011.45413358737
2092,162961.38066532626
2093,162957.86835886157
2094,162933.77532685196
2095,163003.2799315273
2096,162945.7523320144
2097,162938.05671021226
2098,162979.02699749675
2099,162949.74504652465
2100,163021.05121731048
2101,162980.80578571817
2102,162934.423406985
2103,162975.6921024022
2104,162991.64312900224
2105,162940.90698688495
2106,163007.80105542488
2107,163010.31410409932
2108,162986.12453979757
2109,162969.79586020997
2110,162952.62196833867
2111,162958.2845046288
2112,162954.7947406361
2113,162930.10343555536
2114,162938.39916941832
2115,162942.9446791761
2116,162939.72935840898
2117,162942.0363953145
2118,162940.47621716346
2119,162930.46019989296
2120,162934.75924073128
2121,162938.80209201924
2122,162942.1571345885
2123,162937.14884343842
2124,162947.31858242565
2125,162946.4706581605
2126,162981.77931315283
2127,162970.50676932582
2128,162927.191759866
2129,162941.324188876
2130,162995.33772563684
2131,162954.74906280072
2132,162995.4579766562
2133,162953.7830653202
2134,162951.32339253975
2135,162991.23283790107
2136,162993.839418625
2137,162983.1658919298
2138,163007.2881066552
2139,163031.683396571
2140,162993.26212796065
2141,162957.95308556614
2142,162990.10925553535
2143,162955.6873157057
2144,163031.03321993892
2145,162978.8917703528
2146,163046.65361555805
2147,163001.50516061744
2148,162968.45188397166
2149,162992.24194701473
2150,163094.9033635949
2151,162931.04040204687
2152,163092.1393884219
2153,162988.65449008
2154,162979.08284036646
2155,162980.86620140282
2156,162997.2359427933
2157,162995.04366361175
2158,163050.9498820082
2159,163002.0222027175
2160,162999.03241088064
2161,162987.66262315516
2162,163026.84438253695
2163,163022.04619670755
2164,163014.9035262446
2165,163014.178035198
2166,162986.4428312473
2167,162976.3193270601
2168,163036.34281134512
2169,162978.91791609535
2170,163024.47999108562
2171,163021.4550336136
2172,162980.03913444758
2173,163049.19069886603
2174,163003.05004141602
2175,162992.93016039062
2176,163059.89285099262
2177,163010.41962320052
2178,163017.07138218405
2179,162924.6622958493
2180,162999.68495721486
2181,162990.85935860345
2182,163010.46614558244
2183,162988.5170157831
2184,162988.12087127127
2185,163017.24611862673
2186,162946.52005559488
2187,162985.72672553262
2188,162954.1773142478
2189,163023.0595254518
2190,162937.52745644777
2191,162946.44074971977
2192,162947.9142006159
2193,163018.08468192688
2194,162960.66387012464
2195,162982.31944983022
2196,162958.3088229187
2197,162932.633982438
2198,162957.63578037912
2199,162964.70241402034
2200,162975.9725971366
2201,163061.13435927132
2202,162959.78746991698
2203,162987.77548311674
2204,163017.98397692654
2205,162981.0788258802
2206,162961.38375601213
2207,162989.04918239487
2208,163028.48969521266
2209,163088.42925895477
2210,162910.70155395885
2211,162949.85510104752
2212,162939.32893145215
2213,162964.82971627824
2214,162941.85651923367
2215,162953.55447563177
2216,162981.83113804157
2217,163045.32958376553
2218,162931.96204538978
2219,162929.81639087794
2220,162973.69689145754
2221,162927.22986342202
2222,162926.93961412212
2223,163096.47130723996
2224,163009.22045116863
2225,162994.69776617605
2226,162996.29802650525
2227,162926.73241900565
2228,163016.81908749562
2229,163032.88385879574
2230,162987.13789740007
2231,163020.60733244714
2232,163033.95862108318
2233,163084.83988840625
2234,163010.64911556614
2235,162968.44175355145
2236,163017.3849437238
2237,163019.32609658575
2238,162979.0744170653
2239,162980.43151564058
2240,162927.84553311518
2241,163046.92567338908
2242,162924.63510290068
2243,162915.35131744205
2244,162910.7195950023
2245,162909.44997481155
2246,163081.98114863803
2247,162909.4841368233
2248,162943.60396980713
2249,162944.91878187202
2250,163021.72408926138
2251,163017.77420964578
2252,163004.68913908966
2253,162974.27946784766
2254,162993.48289224316
2255,162974.9487132475
2256,162963.26100573145
2257,162964.0600411
2258,162985.5691651706
2259,162962.0084770558
2260,163083.72076709947
2261,162929.91336344805
2262,162934.2803417271
2263,163030.86730178687
2264,163020.07303217106
2265,163029.72692019827
2266,162969.52478403787
2267,163054.74705335984
2268,163050.06835714297
2269,163005.9155223462
2270,163020.35395359952
2271,163027.23912922113
2272,163012.71424732023
2273,163017.12091582146
2274,162998.45708462453
2275,163034.68293099612
2276,162978.32728861267
2277,162967.95606834558
2278,162984.75128951774
2279,162960.63189974995
2280,163074.77535020577
2281,162926.74597589098
2282,163006.38758594255
2283,162911.82589833837
2284,162912.18126661854
2285,162913.55587519566
2286,162952.50137385805
2287,163031.46898219083
2288,163022.18497514146
2289,163056.9379648921
2290,163051.18266632807
2291,163045.0392829258
2292,163067.84922327008
2293,163054.89565061574
2294,163050.86041679903
2295,163084.26507412456
2296,163078.25210500782
2297,162992.0246330553
2298,163046.12254999095
2299,163044.74789905106
2300,163055.10111575798
2301,163029.54362824294
2302,162995.20864096234
2303,162986.98101742382
2304,163006.39810704478
2305,162924.61048865752
2306,162924.68417954855
2307,162946.3451515201
2308,162932.6631788399
2309,162966.76992456205
2310,162945.90377368574
2311,162921.08661137687
2312,163065.16507344216
2313,162995.18318470655
2314,163034.4675272083
2315,162976.0538138778
2316,162988.9559149385
2317,163023.333256698
2318,162967.9164531456
2319,162960.98383168902
2320,162961.97330856914
2321,162924.60146257633
2322,162923.12681743203
2323,163067.28804248612
2324,163004.60263872982
2325,163008.03591466625
2326,163016.67346813504
2327,162966.19741600123
2328,162977.63318036927
2329,162986.13685877982
2330,162988.58654794225
2331,163031.74271310554
2332,163011.07116251887
2333,163014.26899745557
2334,163008.95834003657
2335,163021.22253924198
2336,162987.25903916938
2337,162992.5595497164
2338,163020.69527564224
2339,163003.63283145745
2340,163030.81551485154
2341,162994.69620570185
2342,162979.3289594661
2343,162971.41528978798
2344,162990.05293460411
2345,162979.70633777484
2346,162975.07435772254
2347,162979.8278696648
2348,162975.53985689554
2349,162997.88537846098
2350,163025.54679702793
2351,163001.89433622602
2352,163021.86274227817
2353,163007.6106570142
2354,162957.57705142128
2355,162957.95721431955
2356,163024.56514021667
2357,162961.17372183668
2358,163016.21142924888
2359,162963.31457550824
2360,162941.68557808126
2361,162957.3789401202
2362,163095.13736108312
2363,163000.5905753268
2364,163027.6906812493
2365,162928.6996984417
2366,162920.92443995984
2367,162926.17452446048
2368,162922.8744029131
2369,162938.99775981347
2370,162914.3888146386
2371,162914.09383119913
2372,162958.66869857375
2373,162969.22677601667
2374,162977.7002514262
2375,162985.9051283753
2376,163028.48894629566
2377,163087.899636921
2378,163014.0152245686
2379,162971.1166805906
2380,162972.95148545652
2381,163016.22553610752
2382,163012.82934779936
2383,162989.65427662627
2384,163003.66576117583
2385,163001.02545210897
2386,163000.8988906076
2387,162963.97576365474
2388,163000.18448362232
2389,162956.02851884492
2390,163048.07199550536
2391,162966.43179925706
2392,162970.96663266156
2393,162975.23531723124
2394,162979.3316642386
2395,162979.3708293989
2396,163010.76817998145
2397,163097.09267888672
2398,163018.60280312668
2399,162927.5530042325
2400,162915.92777217858
2401,162930.0673052055
2402,162985.28268545776
2403,162977.88900012503
2404,162991.36878425788
2405,162986.66764337008
2406,162972.2225649324
2407,162949.2810555303
2408,162967.31586557382
2409,162978.9237215583
2410,162991.3782619537
2411,162985.74987941506
2412,163023.11667859383
2413,162992.45671952964
2414,163011.6751316324
2415,162969.81137284136
2416,163002.4979274586
2417,162961.4788882
2418,162968.43819578836
2419,162956.16759267796
2420,162967.51817993456
2421,162986.8719086974
2422,163062.49126690044
2423,163047.74889839982
2424,163022.74030043968
2425,163098.60594853075
2426,162995.7821177355
2427,163002.28766468455
2428,162992.98046422133
2429,162971.1101479527
2430,162966.33917674195
2431,162954.03491639887
2432,162957.05862487791
2433,162956.0744562915
2434,162963.92136461308
2435,162966.28546426765
2436,162947.38068177763
2437,162944.67752254385
2438,162947.36200925172
2439,162950.34347451304
2440,162941.00802032722
2441,162926.09870572313
2442,162917.04969016396
2443,162953.10577176593
2444,162976.13601721238
2445,162937.76436252918
2446,162989.44297826834
2447,162998.23946413965
2448,162990.02308825328
2449,162926.8498991483
2450,162971.50549276563
2451,162920.33877663562
2452,163044.26067126356
2453,162967.62073419074
2454,163013.2903213875
2455,162948.3072135416
2456,162973.55496884312
2457,162941.3574027241
2458,162939.46838826322
2459,162940.24850541793
2460,162944.29399960098
2461,162942.81307311944
2462,162944.44235542903
2463,162941.63484810948
2464,162967.4609006959
2465,162975.53970884604
2466,162971.23080511077
2467,162937.4890725449
2468,162936.10252664567
2469,162937.58886028617
2470,163039.6307079244
2471,162991.28606689724
2472,163001.5821033015
2473,162925.61660053907
2474,162995.69439022697
2475,163036.33063563553
2476,162926.14500555256
2477,163006.48533440247
2478,163011.2345725226
2479,163046.82318973631
2480,163044.49763210813
2481,163012.27596476278
2482,162967.29305898404
2483,162970.18772510887
2484,162967.29831145355
2485,162963.91277499904
2486,163047.58094922945
2487,163078.66375176527
2488,162950.5927216426
2489,163010.49934098314
2490,163040.87285577698
2491,162972.85643731663
2492,163007.482684924
2493,163078.00802982625
2494,163096.32795976088
2495,163079.49849983337
2496,163035.38662461075
2497,163000.22266774005
2498,162932.9799341204
2499,163006.80724639597
2500,162921.10755868224
2501,162982.91156082664
2502,163007.61564221396
2503,162959.11991531396
2504,163094.25263057585
2505,162985.00788814365
2506,162985.77369976562
2507,163008.22833102284
2508,163000.1414142887
2509,163019.7834263035
2510,162978.34008163994
2511,162956.7197976297
2512,162984.6744817049
2513,162978.9216310398
2514,163093.10765207425
2515,163046.55999261103
2516,162990.47167012512
2517,162968.5806914778
2518,163070.99530379754
2519,163006.22608953156
2520,163025.77513952545
2521,162986.8999058198
2522,162978.42651549377
2523,163013.61775722884
2524,162971.80186463377
2525,162986.1453390021
2526,162976.73294831495
2527,163066.54148739378
2528,162983.68073136164
2529,162952.38764776464
2530,162951.23212847149
2531,163015.08804293178
2532,162977.99491771322
2533,162968.92286019525
2534,163021.39253608757
2535,163036.84171082804
2536,163062.72590482363
2537,163078.47910046487
2538,162966.7502947299
2539,162974.99484604975
2540,162970.7650119778
2541,162969.19710467942
2542,162978.8193552353
2543,162986.87386723823
2544,162966.99145126872
2545,163069.33023557047
2546,162968.32403485107
2547,162943.281789983
2548,162987.22324147497
2549,162952.37997166486
2550,163030.7726162015
2551,162919.5803800225
2552,162943.02862010032
2553,162946.85791626677
2554,162974.2430076419
2555,162987.7709988769
2556,162963.13331166207
2557,162964.28569897363
2558,163011.53961718743
2559,162956.90985885612
2560,162949.00235605406
2561,162921.344204494
2562,162948.38251913863
2563,162953.8089448453
2564,162956.8693085583
2565,163029.91595116293
2566,162964.2736323953
2567,162943.1592603836
2568,163089.45634145272
2569,163096.69110156273
2570,162910.43596997976
2571,163085.05507700963
2572,162922.1752511217
2573,163096.64763246226
2574,163086.02502628852
2575,162951.35758029082
2576,162956.8137702365
2577,162980.953071946
2578,162918.92570529573
2579,162999.63751072934
2580,162971.05261028808
2581,162947.25256111083
2582,162939.88739118614
2583,162941.53224364005
2584,163021.15824994215
2585,162994.0819037518
2586,163032.73543646693
2587,162993.31505152132
2588,162971.25090496
2589,162968.60967420434
2590,162927.31581775862
2591,163094.11833010532
2592,162974.84169831575
2593,162972.34856295557
2594,162996.9504612075
2595,162950.66975598037
2596,163016.83743945154
2597,162965.46779858237
2598,163023.1528820602
2599,163034.11768065763
2600,163026.8553655964
2601,162946.1805580022
2602,162909.67148673328
2603,162909.47783079074
2604,162909.48181333244
2605,162910.87152829833
2606,162978.0906295119
2607,163067.26040245307
2608,163050.82264678698
2609,162968.11434778408
2610,162945.6764632935
2611,163080.59926352883
2612,163005.0543996926
2613,163010.51227847277
2614,162994.7335440014
2615,163005.82110227874
2616,162997.17676479655
2617,163021.57177472799
2618,163033.98351027796
2619,163021.82050737916
2620,162968.30787459525
2621,163034.08990371317
2622,162990.5937459165
2623,163038.4769727455
2624,163049.4486562867
2625,163044.71947809804
2626,162965.5405189472
2627,162922.57195412766
2628,163074.59804593265
2629,163091.23701802187
2630,163029.9844062374
2631,163076.04268521562
2632,163073.7766816357
2633,162971.91832206628
2634,163089.23930069042
2635,162996.98796617074
2636,163001.94944694624
2637,162989.8010380663
2638,162990.3515488924
2639,163000.80563226057
2640,162990.9109460874
2641,162951.76804436016
2642,162977.53856013354
2643,162914.39733932723
2644,162913.37357236227
2645,162910.43008867966
2646,162909.51404021957
2647,162910.23241038885
2648,162923.32840787873
2649,162958.66822639972
2650,162913.02062772412
2651,162914.2285820813
2652,163078.11784906092
2653,163071.81739372583
2654,163027.90443928246
2655,163060.1596984495
2656,163049.87461148703
2657,162997.51509817367
2658,163036.74568979288
2659,163007.42723949323
2660,163022.36872928333
2661,163047.81960925326
2662,163059.73794550705
2663,163040.3351723393
2664,162944.513239473
2665,162967.10286187904
2666,162950.53488864115
2667,162994.53479870546
2668,162994.84001401052
2669,163016.00903356605
2670,163020.3732966341
2671,162978.93203271454
2672,162919.3105878598
2673,162919.7146356047
2674,162920.6229739384
2675,162917.93381085765
2676,162981.25222636774
2677,162976.2726693761
2678,163026.5119479786
2679,162991.27079036064
2680,162991.40268676454
2681,162992.2362931683
2682,163001.45594336593
2683,163086.360489371
2684,163002.81050675936
2685,163035.06211783964
2686,163029.6025998876
2687,163062.91500701476
2688,163007.87376847194
2689,162974.44704475015
2690,163045.01441029785
2691,162968.35282395754
2692,162960.78632057615
2693,163008.25363109843
2694,163032.42557203217
2695,162964.0472392528
2696,162960.96050095806
2697,162971.84764954218
2698,162984.6276312339
2699,162956.7707434596
2700,162955.15105813104
2701,162976.80589338596
2702,162977.82777576192
2703,162975.51847030586
2704,162980.3273930598
2705,162979.99803791934
2706,162967.56618603118
2707,162970.93729248262
2708,163031.48303922667
2709,162962.03384874322
2710,162972.525159143
2711,163057.57574175924
2712,163015.83746947703
2713,162921.7914601364
2714,162914.11905838503
2715,162917.87261282024
2716,162924.99668490098
2717,162969.47860681236
2718,162959.04848149588
2719,163033.90876143612
2720,162994.87853193862
2721,162984.8359730465
2722,162974.67500152078
2723,162980.91551445329
2724,162967.00494552718
2725,162986.78517945358
2726,162985.28555501334
2727,162976.93938554887
2728,162996.8691771875
2729,162982.19253821924
2730,163003.013903529
2731,162968.37439644992
2732,162986.0128917428
2733,162987.6869057582
2734,163006.77663845086
