Id,SalePrice
1567,68831.32679218
1568,219940.60886056293
1569,135747.96022593265
1570,130366.61154229425
1571,141718.44501731737
1572,148397.30436998574
1573,265853.1389791023
1574,104742.985572491
1575,199943.4939359923
1576,207404.810187618
1577,206377.62022287512
1578,141662.39188881626
1579,150213.03605315174
1580,196940.70769918564
1581,145226.40459178636
1582,129793.0399340533
1583,351737.95387737744
1584,234131.02971474716
1585,142372.57033754795
1586,76276.65123720451
1587,95776.11591055286
1588,150162.04997360686
1589,116057.30635908846
1590,136108.80454032798
1591,101698.20176213267
1592,125746.89193505974
1593,128773.29714102205
1594,138135.58795073506
1595,105429.73666264015
1596,226295.081533783
1597,169039.68796209065
1598,191580.19724220727
1599,196056.91517406196
1600,190636.65519543906
1601,62207.28294867416
1602,107958.02961882089
1603,93474.87560972698
1604,287818.11881875584
1605,245887.92123914562
1606,176756.18842291128
1607,145918.92559854098
1608,223821.0222786636
1609,195062.46499691403
1610,163308.63354971612
1611,148855.5125771259
1612,156678.0395284962
1613,159043.7570246536
1614,120116.17655559735
1615,86909.59320524673
1616,68587.22112759887
1617,89544.89024775609
1618,125924.57229667496
1619,141130.98316779433
1620,144423.6124902515
1621,139584.78620767203
1622,137575.38054100823
1623,303964.03602460213
1624,212509.51427652943
1625,119149.14051347076
1626,158021.41104121445
1627,190465.8626922753
1628,266158.96351975255
1629,171776.77726982173
1630,368194.95981389406
1631,216880.94194018253
1632,242962.37258270345
1633,165264.94781062566
1634,187803.67702800102
1635,175811.42098672266
1636,158798.75362564495
1637,171552.04750492217
1638,201278.7126040023
1639,177006.03767141627
1640,253526.74602896997
1641,172994.12678855038
1642,215683.12254922246
1643,212989.6256757333
1644,222601.28184634223
1645,190386.07797844286
1646,151925.01498292014
1647,146364.85284862373
1648,131352.70294619317
1649,136205.50485077614
1650,120299.08281609831
1651,127001.76227653792
1652,93428.11124621403
1653,93218.26873382406
1654,152488.6592661383
1655,143328.95412836666
1656,151095.9179842012
1657,153193.55551329197
1658,147877.9742728696
1659,139774.39369187734
1660,155968.4000950712
1661,476650.473336519
1662,434702.6262209535
1663,346346.43456391804
1664,529984.9647834364
1665,322920.2009857717
1666,350856.6309278613
1667,351423.93674722756
1668,316837.44901015854
1669,297886.80802094727
1670,338752.6591773934
1671,275722.5411555274
1672,473633.5363225686
1673,309513.06338490313
1674,243607.25198983
1675,189335.49321191112
1676,191035.8790825104
1677,223156.80011823072
1678,460269.74421403505
1679,423020.39788791863
1680,309517.0427635479
1681,272118.48719748907
1682,294534.3743411862
1683,181039.2891050316
1684,162252.35943245378
1685,171783.07681677735
1686,162716.0863367268
1687,164665.18433281948
1688,186759.01536332126
1689,184318.65256714655
1690,182292.22192232232
1691,173778.42491054648
1692,257878.3280189509
1693,167385.05775384608
1694,187541.5815445277
1695,163967.8833584598
1696,274586.0019162437
1697,170716.59956874393
1698,405488.4198548476
1699,313518.9958263695
1700,235673.6494680818
1701,257693.92485447144
1702,263811.9763446897
1703,250576.74729813178
1704,326086.8669275783
1705,239107.22956955727
1706,489720.8193094567
1707,219426.43472958074
1708,214084.19083404826
1709,289469.22874423285
1710,231056.21540885762
1711,259432.62922110816
1712,251147.87726286138
1713,260797.08356175176
1714,214738.662244645
1715,206231.37896981303
1716,198785.90802629563
1717,188380.69704740666
1718,142189.56705880185
1719,195150.57301164127
1720,250738.45153425142
1721,174740.70709239657
1722,128622.09008122815
1723,160276.4514401626
1724,210962.78125193823
1725,235329.3162555517
1726,194273.7847258747
1727,156637.87212918772
1728,185603.5349975268
1729,159848.75158633047
1730,177579.46206604698
1731,121383.05576720928
1732,121673.28319969418
1733,114237.77175129972
1734,127227.26056041542
1735,132743.93010652583
1736,117350.98964668569
1737,386454.9072960638
1738,220329.37385147752
1739,327229.21573294344
1740,223512.987721255
1741,196226.77318037645
1742,174183.34478471032
1743,166271.17336574406
1744,317866.5510900705
1745,214128.2737511846
1746,249938.58388372086
1747,202561.20272436857
1748,214552.50149100626
1749,148473.75705851696
1750,143361.26515197425
1751,245349.0846863441
1752,122078.28054745971
1753,141170.12136663974
1754,207782.34204301436
1755,155526.04439642522
1756,126894.57251966135
1757,120083.99004417085
1758,137116.73568341346
1759,180126.862514615
1760,161224.35735763836
1761,155861.0870918552
1762,162151.49659074045
1763,157297.74869958297
1764,113312.9398363894
1765,175210.70576831637
1766,171822.127215228
1767,241825.60525496455
1768,137271.09192169935
1769,167631.66040447386
1770,140351.6670471789
1771,130819.6419287193
1772,132702.6813519598
1773,139963.10241848335
1774,118717.37367788679
1775,127470.62074461783
1776,135259.21936460573
1777,114358.04052616913
1778,134822.7695281915
1779,108344.35951869532
1780,179591.80121633757
1781,129600.26986980249
1782,90582.60870411101
1783,131920.91329531017
1784,89669.9571048532
1785,117736.59837536234
1786,132826.6109833721
1787,151221.07907566061
1788,53190.77438064716
1789,99564.53355207996
1790,68807.60400650253
1791,174943.39339549892
1792,161627.34098730734
1793,136969.051418974
1794,149313.75006992524
1795,138930.4690330674
1796,114923.62689469077
1797,128840.1027396004
1798,120218.62342938954
1799,116907.88095997824
1800,113497.6031285203
1801,135112.8236794679
1802,163467.60147912413
1803,147681.24750603572
1804,142429.2015857405
1805,132750.0727176219
1806,113593.34585419108
1807,123901.27591252218
1808,120585.98409818385
1809,115507.71115994953
1810,155819.38322749423
1811,113098.33579612577
1812,95600.59069190621
1813,126305.15383499024
1814,97236.5667932073
1815,54946.93248131328
1816,97151.99494686327
1817,102942.83201151536
1818,138362.58494324159
1819,118576.05252759713
1820,61145.30756187317
1821,116083.78609911787
1822,163745.5134366823
1823,46144.597319747816
1824,140594.736313992
1825,141398.45416300907
1826,99161.3147687161
1827,99931.74602901928
1828,140968.00128273552
1829,119540.67162355295
1830,153774.513800509
1831,172050.1198596856
1832,83972.31857161902
1833,133548.25619786567
1834,118693.90072054691
1835,163236.9509509323
1836,130842.82374364293
1837,89359.96309392371
1838,128450.97644213999
1839,76109.0353364996
1840,167557.83093822844
1841,150959.18583705934
1842,64818.45992276207
1843,145949.74947419853
1844,130841.6935460892
1845,142892.21136306453
1846,150578.92249701347
1847,125944.84506075473
1848,48623.758289744495
1849,113108.9216794394
1850,122725.77720316775
1851,164247.0591628679
1852,128459.92256599266
1853,124907.54574364296
1854,177383.87155462464
1855,144242.00242424008
1856,229904.66645560815
1857,178666.7283174069
1858,125136.08655006193
1859,118395.79895175832
1860,149387.90100429158
1861,118395.79895175832
1862,321827.106641276
1863,322507.8146240862
1864,322507.8146240862
1865,336282.9368345528
1866,343422.1013644844
1867,257803.3218635972
1868,312798.0165827333
1869,209058.8241688998
1870,270177.8436605847
1871,241608.27078628627
1872,168168.97553597842
1873,219224.50998708574
1874,141774.4189800484
1875,202208.38150132637
1876,190267.43120945324
1877,211902.8160785455
1878,219660.21717672225
1879,128761.92227776343
1880,132979.4605511535
1881,236859.43771954093
1882,250390.68028893042
1883,194650.44542350876
1884,204276.48588439397
1885,280574.8426158347
1886,287542.6326221901
1887,198299.72972572403
1888,311133.1216208366
1889,157132.6189582308
1890,151030.07570585734
1891,146969.8697721268
1892,108632.44742427088
1893,130387.33119707002
1894,123394.68424273742
1895,149570.16745928128
1896,124377.06422218458
1897,116092.28861803225
1898,99314.6310320737
1899,126312.35738521561
1900,145691.36664995548
1901,173272.70190802295
1902,128002.56171464971
1903,205643.9017801082
1904,130964.1394347857
1905,181889.52538866823
1906,176776.89016932188
1907,214766.34317791488
1908,117880.5002523462
1909,141583.44443939533
1910,121419.61296134001
1911,200166.95440692228
1912,271846.88704494346
1913,147999.6348098768
1914,67140.48615493682
1915,322200.4214820765
1916,60665.95650962369
1917,260253.89548491032
1918,138844.07766729413
1919,172128.145093066
1920,155628.19385992922
1921,440529.42105930054
1922,311537.24103728146
1923,214473.68314338077
1924,226121.6690753122
1925,202504.80617023102
1926,398785.00669332786
1927,132568.3269846188
1928,160494.40659595662
1929,129068.7341994877
1930,132871.7166477154
1931,147050.97113024147
1932,147085.8098617322
1933,170702.99586619347
1934,180665.7434539995
1935,181324.63280914794
1936,188918.02018970362
1937,187768.11557684638
1938,173372.07806441412
1939,238697.41281594176
1940,190668.14445874398
1941,172379.8827418861
1942,197972.8304459367
1943,189210.01429682458
1944,307262.4592040115
1945,364853.08569731057
1946,183812.14570632527
1947,304735.36702791485
1948,191201.22485660133
1949,234073.79732045115
1950,180547.77771703393
1951,246095.46881383727
1952,224764.52607788527
1953,154636.2607069103
1954,194424.5155414458
1955,135583.21751258255
1956,340904.60470805544
1957,165818.516817111
1958,305270.42653365404
1959,137787.3683487163
1960,117345.85586690521
1961,116491.81133958955
1962,91559.46287105378
1963,104600.1105477625
1964,111085.32253893602
1965,151787.843990259
1966,143679.81041162892
1967,288761.68379800237
1968,452613.15334281337
1969,418339.93432192184
1970,475164.80201824347
1971,455365.94401414547
1972,397823.93996308337
1973,259535.0133896239
1974,298408.64481461066
1975,486446.6584597079
1976,268206.17076401034
1977,348233.1355050822
1978,408672.1511739538
1979,307111.90882596653
1980,199082.0611061662
1981,301390.01858896407
1982,239403.49683986645
1983,202977.5762725475
1984,166287.09705162919
1985,207404.87011435584
1986,200892.67456367647
1987,175932.03587269963
1988,174683.620702429
1989,189354.66886918966
1990,225900.46264168466
1991,239999.26935621677
1992,222449.72563113004
1993,164997.8687021735
1994,254509.31080093447
1995,184196.17288041182
1996,235841.33927322927
1997,295007.1174173405
1998,349573.9865419315
1999,247745.29615072336
2000,295525.1120249802
2001,249742.11622658622
2002,243869.74407697536
2003,244311.5306628818
2004,260528.2264464011
2005,241831.00009069877
2006,220053.87342182122
2007,241447.85397804348
2008,209175.52837736678
2009,193094.959220035
2010,185746.77962247765
2011,153131.24009979653
2012,177743.94196190868
2013,188807.21228685876
2014,179727.98284236356
2015,196479.9446310287
2016,197857.82811135284
2017,207005.97043397313
2018,120324.95735150926
2019,133430.86868392542
2020,117483.99505129829
2021,110339.02692541677
2022,191761.75073488147
2023,136160.40694121554
2024,223948.13984963734
2025,359904.78013183817
2026,164088.11626395202
2027,145305.79258730038
2028,161655.81492624828
2029,176004.2730633295
2030,264679.1847731496
2031,268095.19001607364
2032,285852.1097493119
2033,256359.53645609948
2034,158595.26967712675
2035,213715.2348030748
2036,182414.76174293857
2037,188078.02049110553
2038,311206.2383342047
2039,207397.54063227333
2040,438840.3304016951
2041,292737.4157163307
2042,194896.78559832735
2043,170000.36260835547
2044,189803.6002675003
2045,235955.88049597447
2046,129627.61554506584
2047,152452.00059816695
2048,142275.1899156762
2049,133457.72879872195
2050,172955.05201199083
2051,107337.96537072459
2052,138388.389315519
2053,144342.46851784774
2054,77849.49217047729
2055,154094.58189274382
2056,150329.81520798037
2057,123504.84720070592
2058,239671.96144299122
2059,130287.4846591113
2060,169531.58791898223
2061,184020.49560402357
2062,126727.26381965356
2063,120654.93635057764
2064,141691.43568593345
2065,130193.5189403977
2066,173432.59074123966
2067,112597.4015083719
2068,128739.97060953955
2069,89625.84117629092
2070,116656.91527804201
2071,85874.45130755522
2072,146585.69668029246
2073,142600.9533300558
2074,177707.31922963576
2075,144548.50749075908
2076,128834.16568748406
2077,147002.69232904166
2078,125329.85717036095
2079,127966.4906385255
2080,115162.7850936046
2081,117735.88430363614
2082,122730.04429168813
2083,135711.77409375075
2084,112811.28748299468
2085,127303.37211962114
2086,157278.4551008066
2087,125389.46681849635
2088,106103.22478460046
2089,72450.54720945541
2090,136519.77197345617
2091,132169.79262152195
2092,143421.60629206183
2093,126228.63302244605
2094,126053.97780794691
2095,160474.36641059694
2096,88125.48557811475
2097,83858.7156355965
2098,153630.57916749772
2099,61359.70021753722
2100,102216.66075514023
2101,124110.91981297913
2102,134322.76572598063
2103,98052.58179388272
2104,117785.33050393997
2105,124846.20622196974
2106,63248.872413214056
2107,245064.2173417131
2108,125377.4215592927
2109,118870.9651996761
2110,130459.39138335802
2111,154807.60951707777
2112,136195.93218696216
2113,121127.75600188535
2114,98321.67075331448
2115,161724.45375031148
2116,113130.07546111906
2117,154539.56920995598
2118,116838.7386916566
2119,93786.18757045931
2120,105204.708527925
2121,109743.16800875071
2122,90858.70377347461
2123,86768.89874235283
2124,167495.88180537644
2125,121970.49938764778
2126,146906.35698206522
2127,150988.69996247077
2128,119881.12352153158
2129,100589.52753479578
2130,156884.4531762143
2131,170400.17195356754
2132,117508.65405702814
2133,115957.95035993052
2134,120304.64934615228
2135,100462.23271765889
2136,70697.68844817199
2137,119744.68753621358
2138,137541.8706125443
2139,154425.71256757114
2140,139906.41652654734
2141,143268.73285383306
2142,127988.68523593368
2143,140215.4669930698
2144,112614.44303452232
2145,137796.38391149128
2146,164959.25581862315
2147,141155.607107656
2148,131083.33435106985
2149,143746.3303247709
2150,247271.07724392612
2151,109021.12818551678
2152,197015.95704961038
2153,160436.2177142866
2154,114551.61313036503
2155,143074.03948329552
2156,253330.0527126242
2157,225659.43698525886
2158,244947.8232757843
2159,190488.56068789374
2160,167665.33888251072
2161,254113.14335156954
2162,472861.05039853696
2163,339531.68113115465
2164,229439.08523861633
2165,169270.06915676434
2166,147386.48524792277
2167,202586.2379710921
2168,215015.7854563831
2169,200178.33324816276
2170,223014.7376769805
2171,146189.25257220698
2172,142565.17057657285
2173,175624.23139166948
2174,225208.66924416696
2175,310392.99482850736
2176,331891.2083945846
2177,253811.5681884884
2178,211713.64235908954
2179,142470.15782338683
2180,236211.15464999102
2181,189818.5991915849
2182,220723.18882298112
2183,205423.56232893968
2184,142083.5636386526
2185,113988.45802176479
2186,146984.79112441748
2187,151200.61665470136
2188,161429.63257271214
2189,147335.4943380906
2190,86783.5014647721
2191,89793.02179764285
2192,97556.47353805108
2193,91884.02092804191
2194,111281.25625623728
2195,112369.3550267947
2196,104815.46644861948
2197,113770.4423011805
2198,164709.10536982704
2199,181959.9617735872
2200,129670.00518871652
2201,124073.78129340452
2202,194254.80980344448
2203,143951.67515582757
2204,167481.12588061683
2205,100907.23068287752
2206,143094.5418974093
2207,216558.6104304087
2208,241763.5297110803
2209,231133.98526348043
2210,128724.65751473098
2211,118491.08829463624
2212,110084.0663257504
2213,110954.08434434731
2214,146739.09395356377
2215,103938.30232334064
2216,137480.5566470545
2217,79875.06181527057
2218,93421.60835308029
2219,76412.51940328807
2220,79200.40001126751
2221,316210.5825504522
2222,241533.88089800905
2223,258977.8517208292
2224,203746.10956236054
2225,117117.50766288574
2226,213840.34466262677
2227,173116.71179590214
2228,278117.2239989691
2229,239224.7972489872
2230,162438.9372591097
2231,225329.02986258513
2232,180837.81577523003
2233,168061.32224151917
2234,257463.96633621733
2235,209294.9470336208
2236,270816.46247171174
2237,342050.2513108308
2238,198517.927048854
2239,129129.0040182597
2240,156674.94192238888
2241,154841.1207613206
2242,128572.40966568957
2243,136798.57153162942
2244,101983.99780639687
2245,94273.54801610835
2246,146465.05626647308
2247,104651.53287955644
2248,123893.82233112822
2249,125373.6508903438
2250,137219.7381260064
2251,97168.25407890698
2252,186710.43305960819
2253,153942.5965864151
2254,178540.8326406927
2255,192323.97547513555
2256,182401.65001495174
2257,212330.70189897594
2258,167550.477760751
2259,176942.45591971363
2260,150128.81300151726
2261,174396.18810402986
2262,191546.28600263468
2263,325443.78669281484
2264,399187.8171843973
2265,177725.8927433556
2266,278704.23834273516
2267,378196.62495864695
2268,360591.8506555691
2269,153843.16806655892
2270,173877.76157663352
2271,211325.1483817819
2272,183911.0438971513
2273,161172.0568365193
2274,176484.6359445049
2275,172720.8576284853
2276,181505.88804060506
2277,189847.839251533
2278,159312.54790812678
2279,114591.79758436761
2280,116804.2572363015
2281,168024.20242239788
2282,187836.00950225288
2283,99281.90151193495
2284,106835.22481789658
2285,138098.68364356336
2286,127926.16152469147
2287,322430.4501774935
2288,269810.3877505175
2289,406161.2066841375
2290,431106.71844057424
2291,282487.918461527
2292,389754.95489517035
2293,442542.7727881981
2294,440829.1812809729
2295,449862.5177330266
2296,266478.43948911625
2297,303328.19866089546
2298,310195.8124993994
2299,432401.3094848128
2300,321917.289347684
2301,272505.8429387061
2302,234951.4220277099
2303,249320.76320222035
2304,229640.72303440722
2305,177683.7063945617
2306,178754.65827560748
2307,188885.46899112334
2308,212600.95710538345
2309,280627.9699933682
2310,201657.400625703
2311,190918.33099362918
2312,189294.5107242238
2313,173680.45981894308
2314,160490.54763156304
2315,170608.2732378646
2316,198652.54980796904
2317,184220.0134636001
2318,180118.2771568827
2319,174660.3252963331
2320,184305.36206306078
2321,234734.32516509292
2322,171393.54372965143
2323,180368.4201322586
2324,168567.55030078837
2325,209801.9542910886
2326,167883.63799505224
2327,221078.41239430642
2328,232088.07504324717
2329,186041.1017027807
2330,174573.78566209393
2331,343220.9241274399
2332,436078.1123209361
2333,313210.17178638245
2334,239640.0292566479
2335,252768.9026886782
2336,318780.89173678425
2337,212475.61182527943
2338,300208.61774491676
2339,228733.83730077682
2340,386926.8394183447
2341,244311.1900651369
2342,239234.73296038233
2343,231556.18834571648
2344,236390.50369245623
2345,227162.54107682506
2346,213461.8792755854
2347,199267.16726075468
2348,233508.55047904662
2349,169731.43283175482
2350,274972.57272580476
2351,243509.26211187054
2352,238376.00913849048
2353,244149.01100760893
2354,137683.40397386576
2355,159879.62052609338
2356,153286.58342855956
2357,201038.5478675076
2358,198357.27020449113
2359,126536.64272763574
2360,116102.21327296487
2361,141121.01733513855
2362,280414.4964903054
2363,132019.5960590711
2364,166316.37713849865
2365,221415.1218246116
2366,190156.66046452476
2367,218802.83027680012
2368,210980.8789921334
2369,209717.95901746332
2370,169528.03223875936
2371,171119.98442816836
2372,189340.16507052616
2373,269102.22693535633
2374,276006.0110609702
2375,259141.38190655658
2376,273564.5366037244
2377,374587.7152127298
2378,143127.09318124034
2379,180925.02003478596
2380,144236.13573686144
2381,151985.87793703965
2382,192178.76193382003
2383,218067.55192321556
2384,245335.73675339454
2385,159814.31811415474
2386,136136.57385936484
2387,133349.88836032167
2388,104503.52681974346
2389,129453.54413246052
2390,142310.7290631741
2391,136261.00350401606
2392,117177.95496470273
2393,162037.65060656978
2394,137796.73036341948
2395,213066.87925837183
2396,150130.6521900147
2397,236914.5805024944
2398,119507.06599520847
2399,47800.69657211912
2400,55751.89229879852
2401,122711.55298387283
2402,141070.76098989364
2403,122366.2231041232
2404,151499.4994529434
2405,157742.43438290944
2406,138768.40334171074
2407,128675.99383840464
2408,137808.4854670768
2409,126354.37189586234
2410,176856.1670731342
2411,123708.37431010841
2412,149654.16538201377
2413,127299.44654445993
2414,136120.75245573427
2415,121721.406069764
2416,132739.71655515514
2417,125768.5989507147
2418,127621.10180770152
2419,120476.71076422364
2420,121945.19334852028
2421,145608.50261184032
2422,114929.45700202652
2423,124060.43355539786
2424,158787.04576237334
2425,254655.14516198792
2426,133168.2657258636
2427,128999.51212971185
2428,170875.44570414964
2429,119897.54072162243
2430,135194.22154805888
2431,104024.30518299455
2432,136031.82509191913
2433,143304.7772263107
2434,137387.5861874091
2435,147202.2916360881
2436,103361.8749268178
2437,106927.49703428657
2438,123972.22280140151
2439,106372.96704766121
2440,124280.32215600157
2441,103745.3135945581
2442,95573.27489197491
2443,119729.93008115639
2444,121439.88428634909
2445,90841.69122862967
2446,129315.67325790481
2447,201145.46792031307
2448,154223.71538372306
2449,110972.45087548817
2450,147830.81349500164
2451,129760.32594295553
2452,222589.26114809004
2453,98523.91170394595
2454,135740.80016167695
2455,118930.84931393444
2456,135401.6434970889
2457,117213.56717235965
2458,112313.35458116686
2459,104503.18397020662
2460,134554.46728651697
2461,120192.35022582524
2462,141669.63928462454
2463,112719.43742264215
2464,190218.29193973955
2465,124699.86792108463
2466,102178.28447238196
2467,159287.7014650968
2468,80441.98662137547
2469,73231.87130403906
2470,200449.97496493126
2471,244017.08304776443
2472,173094.94448027445
2473,115629.76110600839
2474,91320.15664380776
2475,252669.42712384145
2476,117831.90151725485
2477,127949.61588855044
2478,164230.3196980099
2479,111949.098783683
2480,151748.45928312367
2481,112536.8496649407
2482,136836.5363006473
2483,113336.6553944195
2484,114972.18241348382
2485,128811.04344956855
2486,151766.44041469242
2487,164862.6809687977
2488,155648.96257627595
2489,149878.7321877432
2490,156768.5302682357
2491,95485.58776461951
2492,186029.88919377755
2493,153901.48095295386
2494,181258.7463438086
2495,98071.02378480132
2496,234606.4228860911
2497,148300.7711262615
2498,115044.28491359035
2499,106465.92917273812
2500,123880.34426692304
2501,140590.92149717998
2502,152306.7224616582
2503,98816.23055049879
2504,212230.2268806414
2505,227768.4710053675
2506,248158.70688567127
2507,316109.22250825184
2508,255408.16369092188
2509,213840.90411626568
2510,238253.82199052116
2511,180292.64487590772
2512,214084.55944281057
2513,216581.47880643606
2514,244712.30486383667
2515,151151.34994377496
2516,161936.62629358447
2517,136569.6376230023
2518,143131.891554733
2519,225060.4277204481
2520,215921.28082917017
2521,185998.92749628605
2522,221941.87845861798
2523,130615.83656431147
2524,139699.69077239145
2525,147694.2754762934
2526,134840.6273285731
2527,107335.71200586013
2528,132542.33060984264
2529,129720.20045723155
2530,119641.37927147777
2531,247424.78410851824
2532,226637.62692352544
2533,196987.10243143345
2534,225680.96679737238
2535,318296.61115318746
2536,242400.16166792513
2537,214878.38932012112
2538,184504.6582211832
2539,192224.53295674056
2540,179692.12245525952
2541,181549.36319808895
2542,149986.10230872562
2543,132189.80215899798
2544,136737.51615635393
2545,135369.11837854274
2546,140913.0829190372
2547,141952.81850962294
2548,135292.09554456305
2549,162298.17041193158
2550,415193.47320437705
2551,147032.0771335139
2552,121645.386189881
2553,76697.55240482403
2554,117220.79924639051
2555,120801.59924814728
2556,102715.82131421879
2557,113165.75850773143
2558,139053.47429808657
2559,127306.37915137656
2560,134592.23148818943
2561,130238.65166773618
2562,133426.71578012186
2563,141391.02378796492
2564,185866.51247388587
2565,135554.8025916194
2566,149503.6874851196
2567,125707.94730226892
2568,207660.15820833106
2569,197977.42822527792
2570,129554.6022340869
2571,161314.93892847406
2572,183023.8890872003
2573,243761.92205309324
2574,262339.46432076325
2575,131888.8338852121
2576,132141.6121799127
2577,174429.41917423264
2578,88708.24463622771
2579,65547.349339104
2580,126204.36712866211
2581,129211.65364350959
2582,117284.062309842
2583,272962.6591145437
2584,168534.62511681727
2585,172902.62795290488
2586,202127.58785201013
2587,208669.0022963456
2588,154163.79777378458
2589,147960.8868091081
2590,218972.31584258054
2591,205499.3671974178
2592,220966.55588571596
2593,244036.40284429226
2594,171826.50985798016
2595,190408.68421181344
2596,332006.35781581496
2597,184589.7167984701
2598,276710.6640876982
2599,289475.1589016175
2600,114587.06763680217
2601,135935.8961947351
2602,81654.42773209375
2603,88254.76213266896
2604,82713.18339370425
2605,68872.66743165064
2606,146815.65463859143
2607,179155.38966050977
2608,222891.04316357325
2609,169099.207166176
2610,114161.89518627983
2611,147581.20572175682
2612,156412.07266137915
2613,130410.4993229542
2614,127279.78025978411
2615,146892.6852600162
2616,147787.1749408827
2617,175794.54212837262
2618,206622.28640167194
2619,203996.96641277222
2620,189631.65306170986
2621,183330.23753734358
2622,184513.58368947348
2623,248288.86564577918
2624,279572.8813065162
2625,281736.7340919546
2626,173409.99665802787
2627,173989.4251323417
2628,447562.12457761494
2629,463704.10662026133
2630,367930.5433136413
2631,457501.452948706
2632,440569.9073703241
2633,313068.64089242136
2634,381950.321495292
2635,156165.93147591624
2636,172928.4485905778
2637,164529.2003905336
2638,253313.55888581267
2639,189770.9984156541
2640,154069.0456033668
2641,99176.57629090527
2642,199359.69136341006
2643,104717.34426709042
2644,131793.94134765406
2645,104791.85464361068
2646,94661.12223372853
2647,99487.86375977789
2648,145770.7043033692
2649,145137.37402470855
2650,136917.72695941722
2651,152878.17565384312
2652,432068.72229511786
2653,253832.78466311653
2654,240803.14062273302
2655,376732.23474602576
2656,322160.9213587516
2657,317290.9451598301
2658,279097.36675857205
2659,315474.48157188273
2660,325387.3359030648
2661,325245.941445702
2662,371727.3173230225
2663,301671.68278810487
2664,272846.99798566895
2665,300615.7327918571
2666,286929.3575194588
2667,167166.84765425845
2668,176525.24538681438
2669,165080.19385278
2670,289072.909975561
2671,183524.42252445625
2672,187661.65898291516
2673,206973.36703796234
2674,211561.3060162997
2675,158642.7163689576
2676,184575.95253900488
2677,196361.3541588882
2678,272105.96868659096
2679,274827.23245679383
2680,273981.4736175514
2681,447320.9817365803
2682,376232.4181028315
2683,480863.5136147456
2684,310369.0170642378
2685,385596.643803734
2686,248858.96057257053
2687,345606.8193731836
2688,216544.4512879251
2689,206947.46502779896
2690,457033.63334994885
2691,187811.36787281046
2692,133756.71403620281
2693,189597.28887229227
2694,127804.70728371189
2695,185807.96819007676
2696,178473.920508464
2697,193630.1844824041
2698,207033.29980673522
2699,165564.17426127996
2700,156667.64384933913
2701,157198.2551848771
2702,109785.09560380578
2703,147829.36202553887
2704,145611.06167931447
2705,127193.14219610438
2706,121056.83513596881
2707,128573.03870294747
2708,138262.39457307357
2709,121354.59644180007
2710,128086.97203208739
2711,263896.2715837246
2712,422353.5764880375
2713,173005.20896554276
2714,148222.01570809315
2715,171317.24968268006
2716,146458.6864194605
2717,162324.4386726668
2718,210330.98100050678
2719,166613.45360825898
2720,176687.00854032274
2721,138366.4150392143
2722,156130.2640418068
2723,155199.62527988473
2724,128399.86680139559
2725,136691.92789488318
2726,145269.00659026872
2727,183837.2587422246
2728,168675.79029624138
2729,149527.1614792245
2730,144963.8260302432
2731,121474.86086111418
2732,116589.08130615024
2733,165603.6671539844
2734,138757.2579942587
