Id,SalePrice
1831,172582.48
1832,114917.53
1833,127211.88
1834,128307.91
1835,140640.97
1836,129388.75
1837,106172.94
1838,132000.95
1839,73873.016
1840,178450.38
1841,159494.69
1842,63079.5
1843,142651.48
1844,128981.5
1845,130474.16
1846,146931.28
1847,140936.16
1848,54912.996
1849,132844.23
1850,131129.92
1851,153737.0
1852,129219.555
1853,119136.836
1854,182827.73
1855,140149.52
1856,221466.89
1857,187518.6
1858,132176.92
1859,119110.0
1860,152239.1
1861,119110.0
1862,272347.16
1863,253598.5
1864,253598.5
1865,327320.7
1866,341186.53
1867,250507.38
1868,320049.03
1869,207372.53
1870,243180.61
1871,232424.58
1872,168494.03
1873,231590.75
1874,135062.9
1875,193996.7
1876,190879.02
1877,215323.66
1878,197537.36
1879,141326.86
1880,131168.31
1881,211720.58
1882,260725.19
1883,207080.06
1884,208195.23
1885,275451.62
1886,296793.47
1887,196215.08
1888,320782.9
1889,158355.38
1890,145382.2
1891,135919.33
1892,115996.33
1893,132675.81
1894,124694.25
1895,149026.38
1896,129091.66
1897,108087.07
1898,109047.625
1899,145972.44
1900,154717.3
1901,181023.56
1902,134738.78
1903,192319.89
1904,134768.97
1905,183701.55
1906,156569.48
1907,223574.44
1908,120049.46
1909,135321.45
1910,117570.25
1911,199106.3
1912,278033.94
1913,165372.95
1914,83099.09
1915,346208.28
1916,80001.695
1917,265824.6
1918,152479.56
1919,176720.19
1920,151692.97
1921,429009.47
1922,280784.8
1923,215017.14
1924,246375.42
1925,223446.36
1926,388489.7
1927,142756.34
1928,153207.95
1929,121984.78
1930,133510.86
1931,141202.55
1932,144302.84
1933,196629.53
1934,187478.77
1935,174602.44
1936,189798.03
1937,192055.42
1938,166989.56
1939,258071.72
1940,193121.6
1941,178119.25
1942,199178.7
1943,201404.64
1944,322252.1
1945,371235.94
1946,170877.5
1947,311607.56
1948,202228.14
1949,237828.31
1950,180222.88
1951,283971.6
1952,221998.88
1953,162659.66
1954,193643.45
1955,137627.77
1956,323274.56
1957,157705.9
1958,329708.72
1959,130500.43
1960,122191.07
1961,117000.12
1962,88984.87
1963,118451.62
1964,105293.23
1965,148309.52
1966,139513.4
1967,283649.66
1968,426121.03
1969,390105.62
1970,466215.03
1971,472026.97
1972,353896.7
1973,268574.7
1974,323689.03
1975,528538.0
1976,271719.28
1977,371505.47
1978,400797.78
1979,322548.5
1980,201084.98
1981,345079.3
1982,244757.47
1983,219856.98
1984,168678.14
1985,198127.34
1986,194455.62
1987,185357.56
1988,174006.36
1989,187820.22
1990,214857.05
1991,251351.92
1992,234382.14
1993,165068.12
1994,261903.83
1995,187713.77
1996,239706.4
1997,351609.5
1998,336772.9
1999,244704.22
2000,306926.03
2001,252043.4
2002,227866.62
2003,270118.44
2004,268347.72
2005,248853.06
2006,248108.75
2007,231935.77
2008,220212.55
2009,189888.89
2010,186398.25
2011,124899.96
2012,173971.4
2013,185075.34
2014,178007.73
2015,186050.77
2016,207831.97
2017,206500.23
2018,117392.81
2019,138997.6
2020,124392.57
2021,116147.305
2022,174481.45
2023,153060.34
2024,218223.89
2025,394081.78
2026,175395.56
2027,146526.66
2028,154403.75
2029,181713.95
2030,303779.84
2031,264024.44
2032,276355.75
2033,267848.2
2034,161988.77
2035,218308.52
2036,175725.61
2037,184027.2
2038,308015.94
2039,209936.28
2040,441138.03
2041,287979.34
2042,197618.33
2043,167358.36
2044,171875.06
2045,234934.4
2046,131771.16
2047,155212.33
2048,138868.03
2049,125695.56
2050,157409.25
2051,120917.12
2052,141082.38
2053,147179.42
2054,78846.234
2055,153579.56
2056,126707.06
2057,119929.74
2058,238684.25
2059,129994.59
2060,173508.62
2061,209889.12
2062,136140.75
2063,109760.93
2064,135531.1
2065,136648.86
2066,186161.05
2067,103817.09
2068,126674.36
2069,98994.97
2070,110943.266
2071,87198.875
2072,129594.23
2073,140586.69
2074,181117.62
2075,151155.64
2076,128328.98
2077,156220.42
2078,126673.555
2079,122452.83
2080,115324.03
2081,126314.766
2082,128027.2
2083,142177.34
2084,104299.14
2085,124202.97
2086,146187.95
2087,117536.88
2088,94254.055
2089,63583.527
2090,142411.28
2091,119791.47
2092,132906.3
2093,125811.2
2094,111016.06
2095,143765.95
2096,85248.16
2097,89188.22
2098,161518.27
2099,71080.33
2100,100746.62
2101,117840.41
2102,141423.58
2103,96912.54
2104,138735.02
2105,121225.38
2106,62975.867
2107,258019.72
2108,124284.11
2109,117223.88
2110,131409.28
2111,148659.48
2112,134109.73
2113,126157.9
2114,102193.8
2115,150857.64
2116,126246.57
2117,154327.92
2118,111150.24
2119,88871.7
2120,108979.57
2121,115948.21
2122,82120.53
2123,86808.07
2124,193062.52
2125,141832.39
2126,142620.12
2127,148695.62
2128,130218.72
2129,100246.83
2130,157112.92
2131,173577.9
2132,116570.65
2133,111103.16
2134,119571.16
2135,96460.41
2136,74988.08
2137,117691.945
2138,134593.67
2139,150568.98
2140,146840.27
2141,136813.94
2142,129454.04
2143,133717.08
2144,103766.26
2145,137280.17
2146,164674.03
2147,157189.73
2148,131332.86
2149,149793.11
2150,219483.56
2151,112728.305
2152,158228.23
2153,157920.2
2154,125625.336
2155,135139.67
2156,252447.69
2157,223218.17
2158,238532.34
2159,197631.31
2160,171544.16
2161,268851.3
2162,477057.53
2163,332824.3
2164,252600.19
2165,179435.44
2166,146797.33
2167,209428.06
2168,209728.94
2169,195767.98
2170,225921.11
2171,152711.0
2172,141824.78
2173,154475.5
2174,230715.5
2175,324436.6
2176,314486.03
2177,258184.03
2178,214595.67
2179,137501.75
2180,216992.31
2181,189964.03
2182,228429.58
2183,195604.1
2184,136558.84
2185,126162.44
2186,150273.94
2187,147351.39
2188,167192.67
2189,198218.08
2190,82553.56
2191,91930.56
2192,106825.84
2193,89975.49
2194,102595.76
2195,112967.22
2196,98547.69
2197,111778.39
2198,154577.88
2199,160226.52
2200,139224.03
2201,114533.16
2202,197751.22
2203,133401.72
2204,174536.19
2205,102669.19
2206,138333.02
2207,223904.2
2208,235006.2
2209,204598.6
2210,131439.11
2211,119137.484
2212,110386.0
2213,109598.95
2214,135285.22
2215,98411.93
2216,139035.92
2217,97123.13
2218,98783.49
2219,80042.83
2220,63303.055
2221,350043.03
2222,245938.27
2223,234317.28
2224,216007.97
2225,124786.2
2226,180281.27
2227,193440.81
2228,273434.28
2229,220073.27
2230,165930.61
2231,201976.25
2232,180319.42
2233,174884.2
2234,278696.0
2235,200493.98
2236,298515.78
2237,363581.0
2238,204130.27
2239,117863.1
2240,166695.06
2241,179124.77
2242,130692.41
2243,119845.8
2244,101332.23
2245,90040.62
2246,149440.4
2247,96550.56
2248,126047.6
2249,132125.39
2250,129923.25
2251,92912.29
2252,176277.11
2253,162278.34
2254,180550.86
2255,193535.9
2256,189578.61
2257,204804.27
2258,166693.11
2259,175895.2
2260,149062.53
2261,171219.94
2262,194948.2
2263,324518.03
2264,443033.0
2265,184496.34
2266,288633.9
2267,390056.06
2268,414433.78
2269,153170.97
2270,184275.53
2271,251677.78
2272,187285.98
2273,170738.0
2274,176234.34
2275,201514.47
2276,174545.06
2277,200341.92
2278,166817.0
2279,122503.62
2280,129615.83
2281,172426.62
2282,181309.03
2283,92922.45
2284,103166.79
2285,130632.39
2286,129594.97
2287,336228.06
2288,273624.28
2289,401318.66
2290,476564.44
2291,284111.16
2292,424838.12
2293,484341.44
2294,476786.97
2295,431834.6
2296,325177.53
2297,320384.34
2298,346152.0
2299,401601.0
2300,331869.2
2301,265630.0
2302,234085.89
2303,238595.39
2304,237147.64
2305,164813.75
2306,166159.5
2307,192155.72
2308,208486.22
2309,301658.53
2310,220014.92
2311,183220.05
2312,202791.62
2313,174498.17
2314,175161.06
2315,168417.03
2316,178708.1
2317,182406.31
2318,181726.7
2319,181096.48
2320,202307.33
2321,247981.39
2322,163221.36
2323,177922.73
2324,161411.62
2325,213622.06
2326,165103.14
2327,216158.02
2328,231478.7
2329,190823.94
2330,168367.38
2331,394017.0
2332,464269.16
2333,331537.6
2334,261633.19
2335,258413.6
2336,340220.12
2337,226159.45
2338,302082.66
2339,218104.16
2340,375958.0
2341,218443.7
2342,241565.77
2343,221912.08
2344,249477.98
2345,242668.16
2346,229775.17
2347,207966.0
2348,241750.64
2349,156648.11
2350,272701.7
2351,232454.02
2352,225312.08
2353,237348.81
2354,128567.82
2355,146380.03
2356,153448.64
2357,194100.94
2358,198082.22
2359,113791.195
2360,124460.54
2361,140205.53
2362,281687.34
2363,137227.17
2364,165264.17
2365,235104.38
2366,181023.4
2367,219207.53
2368,207070.17
2369,211816.12
2370,169498.1
2371,172994.97
2372,195533.89
2373,295546.78
2374,295395.75
2375,265385.0
2376,263164.6
2377,313139.28
2378,138447.78
2379,188982.58
2380,145606.67
2381,151218.45
2382,191248.84
2383,206801.77
2384,229070.02
2385,158825.42
2386,141235.27
2387,134095.7
2388,102072.26
2389,126450.54
2390,138417.05
2391,141156.73
2392,118651.89
2393,154800.4
2394,129500.59
2395,211929.03
2396,139623.14
2397,221422.2
2398,121684.65
2399,54312.38
2400,53616.707
2401,114185.29
2402,141247.77
2403,126210.195
2404,141399.36
2405,160862.52
2406,139218.72
2407,131063.695
2408,141805.47
2409,131329.7
2410,163105.94
2411,129100.88
2412,163051.75
2413,137874.58
2414,139089.02
2415,114926.55
2416,131486.52
2417,126417.86
2418,125376.46
2419,117289.6
2420,127865.79
2421,143870.17
2422,135845.77
2423,125168.945
2424,169829.67
2425,193435.61
2426,133782.67
2427,129426.38
2428,188254.8
2429,123865.26
2430,132517.67
2431,100704.22
2432,137602.62
2433,139710.67
2434,139008.1
2435,143337.11
2436,105413.64
2437,106257.93
2438,125273.24
2439,100132.734
2440,109906.56
2441,95619.19
2442,103735.92
2443,121224.92
2444,130352.85
2445,85532.305
2446,143222.17
2447,214509.88
2448,147066.16
2449,106730.54
2450,151979.69
2451,140443.84
2452,210881.66
2453,98309.05
2454,131191.73
2455,115362.77
2456,140044.88
2457,125167.09
2458,123055.09
2459,120137.46
2460,142079.06
2461,123310.56
2462,144723.03
2463,117787.43
2464,182839.6
2465,112596.73
2466,97965.91
2467,152793.5
2468,78044.5
2469,65257.65
2470,173447.17
2471,249131.16
2472,181681.06
2473,117855.07
2474,103721.41
2475,253311.86
2476,120860.48
2477,131361.6
2478,161087.6
2479,94143.2
2480,152508.05
2481,133958.67
2482,134400.0
2483,116345.695
2484,116200.35
2485,130361.36
2486,151874.58
2487,178600.5
2488,161613.66
2489,157403.28
2490,164292.9
2491,96143.164
2492,183354.27
2493,157026.11
2494,179152.19
2495,109407.75
2496,233475.75
2497,148304.55
2498,114701.07
2499,107562.59
2500,125148.75
2501,135577.73
2502,148604.19
2503,90255.23
2504,211697.05
2505,213454.05
2506,259189.33
2507,369612.47
2508,259779.62
2509,220271.77
2510,226383.58
2511,183886.17
2512,211895.2
2513,211299.31
2514,232080.28
2515,155241.36
2516,156146.62
2517,137758.6
2518,144429.0
2519,221930.67
2520,212352.14
2521,191260.88
2522,218447.22
2523,126750.125
2524,139424.25
2525,146248.86
2526,129229.92
2527,107153.75
2528,130499.1
2529,132214.22
2530,128480.914
2531,235202.02
2532,226715.58
2533,214754.86
2534,242790.7
2535,327389.34
2536,240842.56
2537,227290.86
2538,189491.16
2539,201302.97
2540,178955.03
2541,181888.7
2542,155549.89
2543,140023.23
2544,141451.75
2545,148402.77
2546,136431.62
2547,136036.64
2548,135411.25
2549,167769.53
2550,299273.8
2551,142607.12
2552,133589.22
2553,86402.44
2554,136099.06
2555,109011.13
2556,102252.3
2557,118075.79
2558,176816.52
2559,129668.47
2560,129521.45
2561,117168.16
2562,124820.53
2563,136304.84
2564,180726.31
2565,150163.62
2566,142121.28
2567,122183.58
2568,193780.33
2569,189331.17
2570,129001.336
2571,180301.55
2572,175796.25
2573,238134.16
2574,265793.62
2575,137305.31
2576,135732.12
2577,188145.28
2578,93395.1
2579,56950.63
2580,126822.21
2581,127460.336
2582,117796.55
2583,269781.66
2584,162823.16
2585,170482.03
2586,205400.75
2587,210325.58
2588,163391.81
2589,148191.5
2590,215463.84
2591,194970.7
2592,225299.83
2593,254467.6
2594,175430.0
2595,206954.48
2596,344743.34
2597,177353.77
2598,284583.25
2599,323891.5
2600,182715.69
2601,149849.1
2602,77550.63
2603,89506.65
2604,78156.164
2605,65773.49
2606,147184.62
2607,187182.92
2608,223493.8
2609,162952.55
2610,117233.78
2611,143665.25
2612,145560.42
2613,126446.81
2614,129604.38
2615,151153.16
2616,145898.62
2617,188279.45
2618,198019.02
2619,225114.0
2620,191934.3
2621,174958.2
2622,172272.2
2623,265986.44
2624,281944.2
2625,296622.0
2626,172771.97
2627,171067.64
2628,402649.97
2629,594654.56
2630,365441.12
2631,477964.9
2632,429718.1
2633,322414.84
2634,376559.53
2635,152101.0
2636,179131.28
2637,159195.95
2638,256625.3
2639,189513.52
2640,149020.6
2641,102997.375
2642,193166.31
2643,121215.85
2644,131146.22
2645,96346.23
2646,89037.7
2647,106208.67
2648,141716.72
2649,143425.89
2650,138358.89
2651,147762.67
2652,434990.25
2653,242334.48
2654,237150.03
2655,379000.75
2656,352211.1
2657,368546.78
2658,286716.94
2659,316559.8
2660,304386.03
2661,340368.62
2662,367981.0
2663,286795.34
2664,296399.6
2665,303545.72
2666,309566.6
2667,163804.62
2668,172843.11
2669,165359.69
2670,307690.4
2671,172031.81
2672,194689.98
2673,200722.14
2674,196221.38
2675,154894.4
2676,185242.38
2677,201504.34
2678,278777.1
2679,281011.6
2680,270574.88
2681,415974.7
2682,358679.94
2683,437500.44
2684,298038.3
2685,386455.9
2686,248178.58
2687,323101.9
2688,221313.84
2689,217287.61
2690,446825.9
2691,180338.19
2692,101521.35
2693,169899.17
2694,89752.57
2695,183003.34
2696,179217.47
2697,188947.84
2698,197711.98
2699,163331.03
2700,160056.89
2701,149623.28
2702,108079.48
2703,132267.69
2704,147762.48
2705,122780.0
2706,122340.234
2707,124771.45
2708,138343.02
2709,118156.555
2710,124270.086
2711,227383.72
2712,376724.53
2713,159842.5
2714,149240.12
2715,172144.53
2716,143800.84
2717,179689.36
2718,213539.48
2719,172676.66
2720,173164.95
2721,136838.53
2722,157771.34
2723,157032.9
2724,128505.56
2725,131008.63
2726,144590.44
2727,184728.31
2728,170883.98
2729,137769.1
2730,149420.77
2731,120944.43
2732,115730.74
2733,164984.11
2734,133318.3
2735,132551.28
2736,142133.88
2737,119750.09
2738,121798.28
2739,154900.22
2740,134074.34
2741,140836.02
2742,154512.0
2743,141343.5
2744,152303.02
2745,137369.2
2746,151067.92
2747,161536.33
2748,128663.13
2749,127149.98
2750,143865.56
2751,146744.98
2752,194987.61
2753,158491.61
2754,224682.98
2755,116859.07
2756,102317.12
2757,69552.93
2758,87873.24
2759,148301.67
2760,135658.7
2761,147669.44
2762,143817.81
2763,184723.23
2764,160826.16
2765,268554.88
2766,143046.22
2767,92311.875
2768,131147.11
2769,127366.836
2770,150666.0
2771,118310.89
2772,118323.73
2773,164784.77
2774,138800.72
2775,127400.83
2776,146361.05
2777,157927.44
2778,116879.234
2779,122138.27
2780,109121.11
2781,106885.78
2782,90391.14
2783,102887.8
2784,127971.63
2785,142223.44
2786,69574.38
2787,120844.1
2788,71973.57
2789,231185.16
2790,103749.66
2791,113588.97
2792,69891.19
2793,168277.88
2794,103069.51
2795,123183.47
2796,109623.65
2797,222376.88
2798,132278.47
2799,122821.85
2800,70148.84
2801,110978.82
2802,132762.5
2803,156424.25
2804,136840.72
2805,100866.48
2806,64320.824
2807,144773.7
2808,153034.72
2809,139453.2
2810,135803.3
2811,168667.6
2812,147483.16
2813,138988.75
2814,143481.17
2815,123753.04
2816,252014.86
2817,143834.06
2818,128381.47
2819,155134.36
2820,131560.81
2821,123310.125
2822,230109.16
2823,252066.81
2824,186130.98
2825,156131.66
2826,134583.69
2827,145204.14
2828,198916.97
2829,159840.81
2830,211665.0
2831,184859.77
2832,225523.31
2833,282546.4
2834,205006.73
2835,218959.03
2836,187665.3
2837,164778.95
2838,156418.17
2839,175597.44
2840,185092.39
2841,219580.9
2842,209780.62
2843,158987.25
2844,156875.53
2845,121156.8
2846,223082.16
2847,199772.52
2848,212782.84
2849,207556.23
2850,296834.94
2851,234290.22
2852,231978.86
2853,233770.12
2854,138075.89
2855,188896.98
2856,217571.45
2857,186645.38
2858,195492.92
2859,143124.48
2860,118776.75
2861,151454.06
2862,194321.86
2863,115019.59
2864,263697.4
2865,145050.84
2866,131537.16
2867,80132.8
2868,93557.1
2869,124972.34
2870,140055.97
2871,102910.58
2872,50416.895
2873,110431.87
2874,133907.14
2875,131818.38
2876,152136.48
2877,154059.03
2878,154708.44
2879,141898.58
2880,102927.12
2881,144622.27
2882,163201.19
2883,160505.55
2884,192445.31
2885,193006.95
2886,220233.02
2887,114505.46
2888,123262.43
2889,65471.58
2890,85852.21
2891,135352.45
2892,80945.74
2893,113757.7
2894,57965.96
2895,298913.53
2896,280597.94
2897,205951.52
2898,138717.58
2899,215433.48
2900,153581.62
2901,215965.7
2902,177165.4
2903,327739.8
2904,362424.94
2905,109254.04
2906,194003.02
2907,112882.36
2908,134285.69
2909,133243.89
2910,73658.72
2911,78803.83
2912,147748.11
2913,95517.875
2914,68165.08
2915,68896.99
2916,90146.375
2917,169578.2
2918,119339.39
2919,240029.3
