Id,SalePrice
1896,121673.6805000481
1897,115469.57462127216
1898,123576.28602605674
1899,147803.43140944105
1900,153552.01954425767
1901,167241.14792666875
1902,149796.4011565257
1903,221809.8987988719
1904,132245.19825135486
1905,190742.59817362914
1906,161002.6503107109
1907,201172.2372977793
1908,132551.26923940203
1909,153717.70500857045
1910,138309.352293515
1911,214173.4771654097
1912,293882.12222938996
1913,161311.35763796663
1914,49208.5360783966
1915,251588.05933483865
1916,22939.87192795053
1917,265738.94250786153
1918,152103.1698188834
1919,194618.84534055612
1920,183319.32047353254
1921,337717.90168574906
1922,290032.4202021869
1923,235030.38804216415
1924,225962.55205390707
1925,234350.31939453527
1926,337037.43968576344
1927,126931.25798068347
1928,165478.05501913105
1929,109504.03908053867
1930,137376.2717125524
1931,142124.89336698118
1932,139661.07251021278
1933,153441.0941066892
1934,191998.19627024874
1935,183382.43705328612
1936,192915.99789931776
1937,192562.61492593947
1938,178201.1643967341
1939,248643.33278390986
1940,199189.849938176
1941,186985.34173444298
1942,197294.97722780786
1943,210114.49583476305
1944,281981.7697695737
1945,325325.24024879246
1946,167623.4206435728
1947,276249.0495499297
1948,179647.41943192307
1949,255627.77208404907
1950,210773.12417966442
1951,268871.29853588354
1952,236391.92950279068
1953,179208.6904537474
1954,220545.17752383195
1955,136416.74833656813
1956,312858.4182338988
1957,179969.089278628
1958,297579.08354746236
1959,135883.07076826703
1960,93711.62882297358
1961,113159.80612529546
1962,106415.07987664558
1963,119915.21224855178
1964,100380.01343422884
1965,139166.0643603442
1966,154887.30198688444
1967,272299.18486458075
1968,337376.76039090694
1969,328794.28788181196
1970,350027.6340082976
1971,385874.43686870753
1972,332770.2387513175
1973,268332.8015640421
1974,296279.3314553752
1975,416688.41550109454
1976,285403.7234040153
1977,319573.2642170101
1978,306519.407756955
1979,291681.05783044046
1980,197017.28072799568
1981,296791.4412818687
1982,229054.87589045253
1983,212031.564400314
1984,186956.6511007651
1985,240693.72877859196
1986,244174.82091909798
1987,199972.95488208707
1988,186398.09226864215
1989,212306.08564324153
1990,225697.77638534096
1991,222280.94838593097
1992,232287.14112478856
1993,189548.99283169874
1994,249231.3932537533
1995,203645.31546189392
1996,259574.54829428752
1997,283979.93193259614
1998,301989.40453073767
1999,271208.70708229055
2000,292638.27642869775
2001,260052.1208423857
2002,252942.7951767774
2003,261857.6208341181
2004,275722.3151500231
2005,233096.99715922994
2006,221452.049131462
2007,257724.1807162991
2008,221503.2552370726
2009,197980.94420969777
2010,214150.7283737947
2011,152450.82554507547
2012,186536.1436717949
2013,176375.31558171555
2014,191493.42373719614
2015,204719.26443107997
2016,197806.50141721067
2017,210440.93967910868
2018,111386.1407405563
2019,133306.77080847195
2020,85542.12079426518
2021,95903.3205680662
2022,192319.021740907
2023,134665.81504756713
2024,269845.2014022503
2025,332127.1570294766
2026,187037.31015932222
2027,154059.8294768812
2028,172559.44238848856
2029,167004.43402670242
2030,263383.0808719025
2031,251074.2864964177
2032,243269.29520090658
2033,256459.89961344784
2034,172977.3129001091
2035,228992.2081875318
2036,217130.60295323643
2037,220535.75631548476
2038,300582.0924091354
2039,213267.294391991
2040,321540.0730326484
2041,275127.29668644874
2042,217752.74799333618
2043,177774.79178320093
2044,198563.90438853938
2045,216185.47564890294
2046,138170.74190326908
2047,137640.86834579834
2048,136499.1791469151
2049,129722.14537119225
2050,186652.56709929009
2051,113230.68934350822
2052,134304.8529597792
2053,147095.4592915579
2054,69801.9081715158
2055,158026.7817188095
2056,146995.0612684741
2057,105023.67863615567
2058,210752.96392967144
2059,134810.11973699054
2060,199682.8594009512
2061,199854.0182342137
2062,120119.8478657814
2063,105911.97109322262
2064,128682.47512304259
2065,121242.34929760557
2066,182792.67811445717
2067,124149.40707881574
2068,138156.0818710284
2069,73318.1367096462
2070,100455.55841964681
2071,72344.19555079367
2072,148554.26757051644
2073,134697.7145329361
2074,192745.55036810518
2075,147818.57358080742
2076,124708.51217386837
2077,131517.4144944254
2078,109670.35039736738
2079,143971.7090059662
2080,128814.57326159964
2081,121868.43488480395
2082,108678.66151569539
2083,142407.4371917328
2084,97923.88525682327
2085,111184.53787281213
2086,155774.73270147026
2087,134175.13543159037
2088,112249.15070265008
2089,67308.05411298957
2090,125737.49106322567
2091,70434.51852660894
2092,152155.18151779508
2093,138159.67766014568
2094,131614.70094775094
2095,137772.73684746528
2096,81795.64032801462
2097,79009.7388822654
2098,145839.71855139534
2099,15046.521554664709
2100,46076.742064772756
2101,108133.30482365389
2102,152851.098896962
2103,92943.73317356117
2104,145080.59673750948
2105,120304.97516239376
2106,27424.93102862814
2107,215527.72501563572
2108,122205.9117407956
2109,103885.04598892771
2110,128376.158061911
2111,180295.24651183758
2112,133409.45884307928
2113,119139.57338313211
2114,123522.4227890115
2115,162367.1861942144
2116,120104.04252205754
2117,151913.1356800223
2118,133572.77667947707
2119,112635.3480339729
2120,117246.93861409964
2121,90461.45438398176
2122,89259.2210680357
2123,105264.85733262321
2124,190339.8151356884
2125,136811.02701883286
2126,150159.48474331025
2127,163080.97091076535
2128,141284.2305261226
2129,119420.75144329935
2130,135174.68947724707
2131,168069.47755146504
2132,130679.53778175253
2133,138066.52979967615
2134,132528.13688563334
2135,113497.17879297619
2136,18938.870427600574
2137,111363.27570403682
2138,136284.40077047085
2139,159227.41458759818
2140,142581.00751871464
2141,155833.3916428344
2142,113448.33423012926
2143,137783.96351449552
2144,103047.25500484591
2145,140884.3862336796
2146,189678.42774374818
2147,150013.0595505092
2148,158800.575087933
2149,134567.05223887565
2150,234683.95806749386
2151,139162.12258394097
2152,167305.4176720673
2153,194461.6618479289
2154,97723.29514161672
2155,149685.89140182466
2156,267964.9212304383
2157,249177.34556269774
2158,237992.19355163688
2159,225874.4998047006
2160,189559.38929108658
2161,256157.13170959463
2162,361131.45619289775
2163,313934.8776119669
2164,245640.26132937812
2165,209989.13829158747
2166,154501.14846261858
2167,222914.24052966025
2168,199905.55830336746
2169,201063.47860332287
2170,227531.41055645735
2171,155036.55472698214
2172,131063.84877098014
2173,192116.22434681316
2174,240624.0308744869
2175,298687.6355856712
2176,286472.6377609897
2177,243360.60717978736
2178,232385.73464778427
2179,151014.31887600862
2180,249775.4468061783
2181,202381.74519424734
2182,227937.08504519064
2183,198601.59787711955
2184,134556.51555019233
2185,119658.83080006402
2186,166056.76389882236
2187,164237.79012463253
2188,167435.92753411864
2189,293154.79297399416
2190,57214.64329472685
2191,57472.770293132286
2192,50038.83299211215
2193,100091.32911319972
2194,95510.33928762923
2195,94961.78154845268
2196,80225.86903058586
2197,101519.66018240142
2198,182752.8533900733
2199,193100.10133093677
2200,153510.0816394788
2201,144455.2748679825
2202,210078.40411694546
2203,126060.62080672535
2204,155198.1092637378
2205,109776.96037358127
2206,149803.82909365918
2207,209115.81963598554
2208,255397.31107527728
2209,202143.1773943092
2210,135138.9610728455
2211,137895.20428896358
2212,124091.48959108384
2213,86777.57228109322
2214,139239.18044724513
2215,99883.63053262315
2216,148790.0486841529
2217,17486.071513179224
2218,79688.95509355736
2219,77097.64001642831
2220,49805.40353510005
2221,252151.66934481764
2222,240484.7961143473
2223,274536.18831236695
2224,237470.63129152486
2225,127407.51858974376
2226,194286.08816914295
2227,219001.0224484232
2228,268832.4097135033
2229,245892.8880904665
2230,147587.28712132818
2231,209327.3764006443
2232,203177.9407685959
2233,188813.56631121028
2234,252603.98850502528
2235,220409.63274848124
2236,268032.89749463473
2237,295921.28616290295
2238,241936.1220029475
2239,125675.95268078719
2240,164415.36525652988
2241,138591.22611362266
2242,118198.33747686527
2243,115952.08689121518
2244,92042.77930087654
2245,87162.34182206879
2246,143464.67749617144
2247,123279.6461325573
2248,125283.8755393658
2249,118119.61255034979
2250,132050.92572151416
2251,111223.4962923344
2252,200621.40315631882
2253,165152.2494220544
2254,187985.61742457084
2255,215603.64948755957
2256,192178.78908013657
2257,207628.6271703333
2258,181221.09718562558
2259,191083.60612171318
2260,171599.9796554224
2261,201713.93475696223
2262,217834.31029909535
2263,316901.0279019511
2264,369158.59362154745
2265,168378.14181318867
2266,263427.68802795897
2267,331715.4741791127
2268,354053.0612956757
2269,173432.85718117596
2270,202387.3979354283
2271,240356.53049452568
2272,231069.3140137341
2273,177435.1891453812
2274,201821.60663762072
2275,182004.92450963228
2276,189405.62420658988
2277,204862.57372802997
2278,173587.450488628
2279,103908.382653823
2280,100410.79373762442
2281,170550.5340975601
2282,186970.16533174866
2283,112867.8910066426
2284,102837.89713031135
2285,155325.94419733656
2286,120423.73970659019
2287,308614.60262679483
2288,257328.39892596856
2289,321679.99768522254
2290,353822.88416335627
2291,300541.6336104359
2292,366791.353523909
2293,368928.5148848555
2294,328376.41287983546
2295,381990.2388241583
2296,260935.85751425975
2297,290875.8013247129
2298,285399.63135067595
2299,316957.0916104504
2300,302438.1721680673
2301,273670.3883449744
2302,254109.839103324
2303,257245.93946635525
2304,248835.21254460968
2305,193370.15833505418
2306,195402.99879178975
2307,198607.36422376602
2308,228335.31995192368
2309,267190.12725907855
2310,210962.97773057094
2311,218200.42053037498
2312,189336.4371453087
2313,181395.9194572108
2314,193025.57659566298
2315,184364.91825416673
2316,207986.94921622437
2317,200629.13847198768
2318,175706.37421252055
2319,196431.634131943
2320,196529.07585639774
2321,262484.9098553549
2322,207670.19665843307
2323,198009.25287023967
2324,204795.6493868077
2325,214287.81876168458
2326,189785.9456463171
2327,215809.38213533408
2328,231247.8051849116
2329,204350.78277061426
2330,200113.76935119566
2331,310827.73671492434
2332,347178.29847169516
2333,314028.08082417154
2334,253029.2663752333
2335,270554.80748135236
2336,295274.0468300254
2337,197762.89031712466
2338,269256.04043897626
2339,241087.26036228554
2340,353780.0899549305
2341,213139.13033776695
2342,251753.42922498833
2343,237258.63659297337
2344,239836.34314682346
2345,247979.89557683805
2346,214624.88887043193
2347,195958.90027036925
2348,243869.2314356094
2349,175849.60367852112
2350,277005.24742651207
2351,243654.80905651918
2352,259911.98420283606
2353,248360.56228384154
2354,136427.27095996134
2355,151794.74855422776
2356,159344.73803503567
2357,210374.11801668035
2358,199640.28945612896
2359,137580.58047102566
2360,123581.67500493524
2361,145449.35950538155
2362,277638.70774808584
2363,149964.46354902803
2364,197369.85439601296
2365,234044.9593595754
2366,199596.1322299895
2367,223843.93359631824
2368,205659.86777871766
2369,213951.41603012464
2370,168897.9603208379
2371,148898.85839752865
2372,192232.31139780756
2373,284261.97051458515
2374,301310.8874963565
2375,239207.71878930076
2376,293525.5981644775
2377,329700.43525580654
2378,160340.19057752716
2379,228868.95746377006
2380,158357.68263953656
2381,183130.8825010393
2382,241670.4587119472
2383,229525.13787109067
2384,259605.42652511958
2385,180791.99890294636
2386,140713.93910351105
2387,129939.3897393829
2388,111840.63567967655
2389,133178.65992440202
2390,153857.5243189059
2391,132887.37710529997
2392,101363.5329661445
2393,184228.6323676015
2394,137229.1158453665
2395,206580.95929494977
2396,152463.90269959893
2397,227030.04919936194
2398,131150.83011143946
2399,23131.323536022566
2400,29698.670892116148
2401,118184.9278997212
2402,146791.75552401284
2403,142955.535482766
2404,141348.94397108967
2405,166870.11320375453
2406,148899.0912139163
2407,123855.01497383078
2408,152039.55974723015
2409,116208.56365602731
2410,195110.5823582391
2411,117136.87217043142
2412,156740.62460468512
2413,120948.91298394545
2414,137974.0973299219
2415,126161.43148005626
2416,141171.54975270398
2417,126932.64789892675
2418,122867.95888359344
2419,106682.83902754833
2420,117969.23022134148
2421,143804.2921252445
2422,109968.9371945915
2423,104519.67226715421
2424,158055.7084269725
2425,237443.43459284923
2426,153817.11860913422
2427,107996.89934952802
2428,188255.3735477709
2429,103835.03686942894
2430,140299.3344326605
2431,105815.10159013153
2432,134736.96002482076
2433,140329.10287344025
2434,133444.41080342454
2435,152898.66360094363
2436,98949.84500584484
2437,101709.7647847574
2438,109866.85705687746
2439,115358.85975096968
2440,135861.69485238602
2441,107496.26861755748
2442,101803.7625224468
2443,131830.76284367277
2444,133276.35023919435
2445,65227.313888026285
2446,119418.87588713213
2447,210915.1229460904
2448,144107.84862380207
2449,112911.326693304
2450,168620.4050434922
2451,118644.9932924431
2452,221639.99974132085
2453,81603.22259555
2454,125138.37911599444
2455,145303.9384391621
2456,137366.05096975632
2457,124097.57735635724
2458,124926.81311024877
2459,98059.9079730889
2460,154748.9476652901
2461,118771.42352295981
2462,130356.567922274
2463,134818.03442297748
2464,182575.28981580946
2465,144164.5475644333
2466,104439.66755938099
2467,167693.65875680244
2468,85837.0302083696
2469,88252.78297005862
2470,201789.68488945614
2471,229331.60680348997
2472,185021.1959294706
2473,98706.21150039614
2474,71191.33801475365
2475,251830.04083036224
2476,98844.55551622703
2477,96369.47761840315
2478,170132.61734845873
2479,100581.24689884146
2480,128986.01000442321
2481,113828.78175188752
2482,121284.46221577527
2483,97116.22325407423
2484,131085.28053559817
2485,124302.76441917114
2486,144922.376235186
2487,206870.9982268907
2488,183870.6457762093
2489,166730.94900038268
2490,139437.35219837155
2491,84613.07977408741
2492,195465.79427418008
2493,149894.3528442405
2494,163022.99810068647
2495,89893.76721559034
2496,235651.01324586815
2497,163868.40409657464
2498,98421.82768375275
2499,71075.44403319934
2500,112702.19032468379
2501,133923.02093926969
2502,149404.89081092377
2503,81471.5709970711
2504,195186.57269654644
2505,236852.00532631774
2506,259296.05830974632
2507,288308.6413411399
2508,259405.37851846998
2509,230686.70474120846
2510,237567.00128558895
2511,201984.4418806272
2512,215678.27773774567
2513,236415.64109836856
2514,281375.85265659855
2515,140919.89102761855
2516,182000.9689799397
2517,142526.56471074827
2518,151081.9730569505
2519,227082.70107196888
2520,226481.13848332444
2521,204486.82554153015
2522,238517.76389237016
2523,118104.93572096911
2524,130292.19792082987
2525,138796.1400966841
2526,125810.03590756899
2527,107132.69157024112
2528,115686.93892768666
2529,130055.9997598558
2530,115540.98194969574
2531,262303.4223977573
2532,237279.71897382743
2533,216306.79973265354
2534,240247.74022003857
2535,287473.4289689305
2536,250269.5184229972
2537,254353.11659382016
2538,195219.57522166485
2539,210962.28050268756
2540,182027.02453782328
2541,201785.3981728527
2542,156657.77297778672
2543,125728.47718728229
2544,106619.90410916635
2545,144433.12276652956
2546,153290.98625743773
2547,164750.46185066423
2548,163039.22728337382
2549,164116.99426124326
2550,629537.1153697659
2551,143895.34165657137
2552,124371.40909502457
2553,49138.2237283556
2554,84641.16235954792
2555,126033.86328581732
2556,80124.00352393964
2557,101463.15664585296
2558,162765.1875008872
2559,116724.67971162696
2560,165057.41013674473
2561,157177.4586105639
2562,137804.57380213623
2563,142677.35070247285
2564,200420.7733305242
2565,149297.2436920154
2566,121007.7477679638
2567,105302.76233227493
2568,184537.63509698433
2569,202134.04125487793
2570,135179.1942737269
2571,161113.5067950912
2572,194025.80765405705
2573,223298.56696048577
2574,286565.88454078033
2575,140141.98206242558
2576,122631.11128116993
2577,157037.21275377262
2578,89110.96568237233
2579,21412.51085917442
2580,98620.26414064143
2581,122935.73863097245
2582,130804.66477954446
2583,260473.97084893624
2584,188113.52083879022
2585,188399.17972832348
2586,241340.48560860718
2587,227115.53394324856
2588,144010.78543850372
2589,166824.15304060804
2590,221252.7943246133
2591,229995.03901029716
2592,225991.5304939727
2593,252259.07786391035
2594,198919.15566120332
2595,224669.96621925605
2596,302553.36883256317
2597,191519.95925964683
2598,271323.3559519177
2599,317114.2815377143
2600,190035.72816679312
2601,153525.15586247656
2602,57718.80430302897
2603,72368.88269743731
2604,55505.23393573717
2605,57898.395918331924
2606,149739.61832401052
2607,231971.4051443931
2608,219407.83185531234
2609,172940.01372245175
2610,100273.15909440105
2611,131796.68062354054
2612,165465.38141913048
2613,137214.90692597663
2614,117043.38017168886
2615,175880.65821908962
2616,171734.82028661028
2617,193131.9906731221
2618,211311.2657607646
2619,229954.24412441195
2620,201482.34379313595
2621,187733.1712488035
2622,199539.37185632891
2623,240496.2658735303
2624,290905.35379468964
2625,271621.0281037515
2626,186831.00498765975
2627,187928.92600323667
2628,372709.8222906472
2629,374735.6051373257
2630,319832.10494593217
2631,378251.7441199863
2632,337027.132788187
2633,283736.3021036753
2634,342779.50060899265
2635,172756.22572698293
2636,212052.75240168034
2637,193689.0711315443
2638,264180.9046360272
2639,208352.95639829186
2640,170651.3388673797
2641,84929.7835173331
2642,190559.5377767788
2643,112585.05957389472
2644,128450.69036053272
2645,109568.59429270762
2646,101645.48713154916
2647,113983.32269874017
2648,153937.37226564193
2649,152975.2078933384
2650,153054.16964229185
2651,143712.69544474676
2652,349169.80343509244
2653,259962.8552520558
2654,233999.49172360974
2655,340797.35051635315
2656,296439.8430752539
2657,307602.0666150915
2658,272851.274416797
2659,286892.3391598832
2660,307464.84630173736
2661,315206.3880730778
2662,319239.9484901667
2663,291980.10037537676
2664,262021.4484273187
2665,316038.99246331083
2666,268706.7544088297
2667,185945.89595622744
2668,202010.82725218625
2669,182773.9469888789
2670,279396.6981675908
2671,204058.83158484718
2672,208818.13319289347
2673,218045.71230856946
2674,231687.29571644717
2675,180124.7461728527
2676,208176.27218045213
2677,220339.03782331257
2678,261778.32702434284
2679,275731.497224016
2680,281618.68257295445
2681,348293.42735820974
2682,305987.0838102492
2683,409528.6027816705
2684,296299.6143887023
2685,317935.4907958157
2686,257078.9483610381
2687,287867.6885473832
2688,235394.73486876034
2689,217056.9287886828
2690,371224.29638528253
2691,190386.65848888096
2692,135131.92763125908
2693,205285.39817679452
2694,141517.83622619405
2695,215493.34599652153
2696,203120.46085281007
2697,196501.68934366072
2698,221510.01304751134
2699,182238.9126827157
2700,156443.56735133252
2701,160851.42003851163
2702,120171.32403602067
2703,157734.6540085253
2704,161228.75339168927
2705,106946.3137443898
2706,101158.35490877612
2707,136935.6223694553
2708,116396.28741243144
2709,101267.50785249204
2710,120948.96853896452
2711,303968.5334165945
2712,338802.12820581056
2713,180356.56483586773
2714,154250.12878575444
2715,157541.18171223497
2716,149013.0438734711
2717,191277.2576929616
2718,228530.7804489691
2719,146926.80321402347
2720,218190.51833672484
2721,139423.1982330064
2722,168969.1912515104
2723,172690.4627282183
2724,115227.14107403008
2725,132231.30221878656
2726,128901.2220645902
2727,181007.51312958507
2728,184939.41001415963
2729,137022.07256407326
2730,144385.77952038066
2731,136878.3548307853
2732,121241.0221312734
2733,181373.4412444838
2734,166215.9811922413
